0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7141574496671e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6759516275995e-08	0	0	0	0	4.4977276561274e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2605883732402e-09	0	0	0	0	0	4.8975396180021e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5651378250431e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9212634849237e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9496806206549e-09	0	0	0	0	0	0	0	0	0	0	6.7703694537964e-09	0	0	0	0	0	1.0929938437208e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4616396386601e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2943214800358e-08	0	3.6567498648029e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8449114551282e-09	0	0	0	0	0	0	0	0	0	0	4.0939294338839e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.298174920712e-09	0	0	0	0	0	0	0	3.0858474156971e-08	0	0	1.1415828817661e-08	0	0	0	0	0	0	0	0	0	0	7.2604994994336e-09	0	0	0	0	0	0	0	0	0	8.0398854724912e-09	3.4245014975391e-08	0	0	0	1.495944024336e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6729683919821e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4939189005411e-09	0	0	0	0	0	0	0	0	0	1.3670556595586e-08	4.4005716514987e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2788892710096e-08	0	0	0	3.7430864170745e-08	0	0	0	0	6.327836483363e-08	0	4.0903866442288e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1630651703867e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3649973309149e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5046859157146e-08	0	0	0	0	0	6.9176030843417e-08	0	7.9851607365422e-09	0	0	0	0	0	0	0	0	0	0	0	0	1.6283961755475e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0610903588099e-08	0	0	0	0	0	0	0	5.0057541524703e-09	0	0	0	0	0	0	0	0	0	3.7414027136546e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1250820780896e-09	0	0	0	0	5.0074157388749e-09	0	0	0	0	0	9.8184033205182e-09	0	0	0	1.3502243667718e-07	0	0	0	0	0	8.582267492134e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6931958510217e-08	0	0	0	0	0	0	3.3187028626486e-09	0	0	0	0	0	0	0	0	8.6981399123968e-09	0	2.7100272509694e-08	0	0	0	0	0	0	1.2753119588946e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3168158832991e-08	0	2.4443864313891e-08	0	0	0	0	0	0	0	0	1.9794516332981e-08	0	0	0	5.4954809586877e-08	1.9281886658024e-08	0	0	0	0	0	0	4.596413257989e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1522358723428e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.9642806975022e-07	0	7.1725406317237e-08	0	0	0	1.3271240180056e-08	0	0	3.4923278805911e-08	4.5404910794618e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3971607516079e-08	0	0	0	3.3823075919985e-09	0	0	1.4778137997093e-07	0	0	0	0	0	3.794214080137e-09	0	0	0	0	0	0	0	5.9719710875513e-09	0	0	1.4521396766474e-08	0	0	0	0	0	0	0	0	0	5.2633323675314e-08	8.8913830397957e-08	0	2.3762596860565e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.5474614180189e-08	0	0	0	1.7529938594039e-08	0	1.4598760078957e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0661950174495e-09	0	0	0	7.851796084141e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1535841785559e-08	0	0	0	0	3.8395028540325e-09	0	0	0	0	2.9305426468176e-08	0	0	0	0	0	4.598268343421e-08	0	0	0	0	0	0	0	0	1.0916274592093e-08	4.3353023980828e-09	0	0	0	0	0	0	4.2085319471515e-08	0	0	0	0	5.2604850075866e-09	1.2448978819805e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6415523214747e-08	0	0	0	0	5.6501967075533e-09	5.3133449654314e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4360095566603e-08	0	0	0	0	0	0	0	0	0	0	1.0865704452787e-08	0	0	0	0	0	0	0	0	0	0	0	8.4815791589055e-09	3.0472436461631e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6523637681107e-09	0	0	2.4468943425696e-08	0	0	0	0	0	0	0	0	2.6864888166447e-07	0	0	0	0	0	0	0	0	0	0	7.6792947233274e-08	0	0	0	0	1.5221123812507e-07	0	0	0	0	0	0	0	5.8829252243573e-09	1.0336263459965e-07	0	0	0	0	0	0	2.9336806062831e-08	0	0	1.9335732829068e-08	0	0	0	0	4.0437564000557e-08	0	0	0	0	0	0	0	0	0	7.0706149106431e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7254094931512e-08	0	0	0	0	0	0	0	8.8579039474584e-08	0	0	0	1.1388797835028e-08	0	1.7964304748466e-07	0	0	0	0	0	8.9905858395028e-09	0	0	1.2637546493742e-08	0	3.7450412333774e-08	0	0	2.2938596353643e-08	0	0	0	0	0	0	0	0	0	0	0	8.5311981208353e-08	1.7606702416828e-07	0	0	0	1.0858705454226e-07	0	0	2.637540931932e-08	0	3.5706818342912e-07	0	0	0	0	0	2.1103853735174e-07	3.3506668305972e-09	0	0	0	0	0	0	0	0	3.7194701227528e-08	0	8.3947107044741e-09	0	0	0	2.9748149457572e-09	0	0	9.5419742607932e-09	0	2.489890352092e-08	0	5.4889206589545e-09	0	4.1516609589965e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5994146393332e-09	4.0840792032018e-09	0	0	0	0	0	0	0	0	0	0	0	0	1.4717379967447e-08	0	4.3126936056653e-08	0	0	0	6.1646373606965e-09	0	0	7.3082446012015e-09	0	1.6654553938516e-07	0	0	0	0	0	0	0	0	0	0	0	3.3308852733505e-08	0	0	1.5486642377698e-08	0	0	0	3.0338353423391e-09	7.1264338466978e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9077955165046e-09	0	0	0	0	3.6647666657256e-08	0	0	0	6.5592733207953e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9802415391926e-09	0	0	0	0	0	0	0	0	0	0	6.2896866217901e-08	0	6.3110893150374e-09	0	0	3.7062194582093e-08	0	0	0	0	0	0	0	0	0	6.2458606823653e-07	0	0	0	0	0	0	9.2230257688384e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7788875412802e-08	0	0	1.3455595622372e-08	0	0	0	0	0	0	0	0	0	0	0	8.3392874440795e-08	0	0	0	0	0	0	0	1.6987605540814e-08	0	0	0	0	0	0	2.2917674106428e-07	0	7.0281011538219e-08	0	0	0	0	0	0	0	0	0	0	4.4385802136717e-09	0	0	0	3.4439841143561e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8294764286915e-09	0	0	0	0	0	3.2109797001272e-08	7.3502946038189e-08	2.0168714872661e-08	0	0	0	3.3390996205752e-08	0	0	0	0	6.8509755786195e-09	1.0049344352848e-07	0	0	0	0	0	0	0	0	0	5.1793611589195e-08	0	0	0	0	0	0	0	5.2295708986929e-09	0	0	0	0	0	0	0	0	0	0	0	1.1888394582124e-07	0	0	0	7.7785764472127e-08	0	3.4504105779515e-08	0	0	0	2.5481345213928e-09	2.5676035501784e-08	1.3752627548868e-08	0	4.185084313902e-09	0	2.7861721463006e-08	0	0	0	7.0873751917259e-09	0	0	2.0846029239571e-08	0	0	0	0	0	9.7253594716592e-09	0	1.121797797477e-07	5.425332348251e-08	0	0	0	0	0	0	2.7702406781971e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6301795342015e-08	0	0	0	2.8203168584169e-09	0	0	0	0	0	0	0	4.250210357133e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5563141183492e-09	0	0	0	0	2.5549419429872e-08	0	0	0	0	0	3.5817357906946e-09	1.5037721412924e-08	9.4454186516879e-09	0	0	0	0	0	3.0242772201508e-09	0	0	0	2.7141788395939e-08	0	0	0	0	5.2219123877191e-09	0	0	0	0	0	0	0	0	3.4055939815417e-09	0	0	0	1.1474403920702e-07	0	0	0	3.0195852780321e-07	2.35058479158e-08	0	0	3.0680726047347e-09	0	0	0	0	1.9166212238318e-07	0	0	2.0859435477316e-09	0	0	0	0	0	0	0	5.4829986118823e-08	0	0	0	0	1.3680777659708e-08	0	0	0	0	0	2.4520923632448e-07	0	0	0	0	0	0	0	0	0	0	0	6.6178247318826e-09	0	0	0	0	0	0	0	0	3.3798713811786e-08	0	0	0	1.5638668684743e-07	7.3677352072653e-09	2.8386989079355e-07	0	0	0	5.0508565139283e-08	0	0	0	0	0	1.1212237585322e-08	3.3734612777031e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0393008154455e-08	0	0	0	0	0	0	0	2.2981627101109e-07	0	0	0	0	1.2169245610219e-08	0	0	0	0	0	0	0	0	5.8567269100187e-09	0	2.2185948817527e-07	2.04451461117e-08	1.0000530861321e-08	0	1.8411240809755e-07	0	0	0	0	0	0	0	0	0	0	0	1.1348451627466e-08	0	0	3.3970431925757e-08	0	0	3.4952980751765e-09	0	0	4.4129969461254e-08	0	0	0	0	0	0	0	0	7.6285077162278e-09	0	0	0	0	0	0	2.3980957110748e-09	0	0	0	5.9292301404322e-08	4.9287182474215e-08	0	0	0	0	0	0	0	0	0	0	5.1271465397789e-09	4.0996278725943e-09	0	0	1.3515703494339e-07	0	0	0	0	1.2706283584888e-08	4.9454759240021e-09	0	0	5.8380130879116e-09	3.6295543735993e-09	0	1.9565285669642e-08	3.1188353069178e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9842832557936e-09	0	0	0	4.2556438431464e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5903687221397e-08	0	0	0	0	0	5.7779016944453e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1472320100975e-08	0	0	0	0	0	0	0	0	0	0	0	0	6.6198975990283e-09	0	0	0	0	0	0	0	0	0	0	8.5444583220176e-09	4.6131027229843e-08	0	0	0	0	0	0	2.5632982965803e-08	0	0	3.2568600380935e-08	0	0	7.7990802348662e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8687559507281e-08	0	0	0	0	3.3008545017112e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.889021863323e-07	0	0	0	0	0	0	0	0	0	0	9.5025437726545e-09	8.4202262953957e-08	0	0	0	0	0	1.3573586168081e-07	0	0	0	0	5.5095052821952e-08	0	1.0238139440957e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
