8.0674369547165e-14	5.1358860494066e-14	0	0	0	0	0	0	0	-3.5190107137514e-14	-9.8580643517402e-13	-1.4580294550985e-12	0	0	-3.744647181631e-16	-2.6728402637123e-15	-2.7697622908132e-16	-2.4031886325031e-15	-2.1154799022297e-15	-9.6931677652393e-17	-1.2038707742901e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.7692578646086e-08	-3.6588681879709e-08	-3.0029047804848e-08	-5.1392842983845e-08	-2.2146298082692e-08	-3.2134962443103e-08	0	0	0	0	0	0	0	0	-1.5671782805545e-08	-5.038165019371e-09	-1.7805754684721e-08	-8.3298813401649e-09	-6.8463428934051e-09	0	-9.6007185508708e-12	-5.0479350815313e-12	-9.3531427447749e-12	-7.9468891472127e-12	-1.6538294036581e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.9926726994612e-09	-1.0774977621698e-08	-1.9593227245931e-08	-1.3291550351598e-09	-1.1966033504102e-08	0	0	0	0	0	0	0	0	-4.7073940062815e-12	-4.023588287484e-12	-4.8870688901505e-12	-7.1734822305645e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0063591890774e-08	-7.5450559466831e-09	-3.3903567247639e-08	-1.4555441697689e-08	-1.2442545399968e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1188953441936e-08	0	0	0	0	0	-1.1222026093204e-08	-5.8547258065241e-09	-2.337802700606e-08	-2.0902588975194e-08	-7.5379120032927e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.0348302041482e-10	-2.476996139755e-09	-6.0814638334e-09	-5.9569951560633e-10	-5.3944786964839e-09	0	0	0	0	0	-3.9140694352157e-09	-1.3462860677946e-09	-2.786052534609e-09	-4.8105708182349e-09	-3.026714497448e-10	-4.3201189854469e-09	-9.314749694901e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.8423005973703e-13	1.2403081626727e-12	6.6004183330217e-14	0	0	0	0	0	0	-2.3563747032847e-12	-4.3855189091723e-13	-2.9496983534523e-12	-1.1732887521083e-12	0	0	-7.3028768001169e-16	-2.593993530945e-15	-8.617133063937e-17	-2.4820874886913e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.2538338738067e-11	-1.9451549354971e-09	0	0	-3.871428228636e-08	-1.8231649613647e-08	-5.6902015356222e-08	-2.1855204058259e-08	-4.4610486614541e-08	-8.6411474502367e-09	-1.0574615223564e-10	0	-1.0422556165362e-09	-2.0334303654364e-10	0	-3.0814699422937e-11	-2.0874597600473e-09	-1.216019083205e-08	-6.0930900912897e-09	-2.072034361044e-08	-2.0439927399155e-09	-1.517622423357e-08	0	-7.9892319930271e-12	-1.6114865578437e-12	-1.3782488592534e-11	-1.3998150370536e-12	-6.0604039488563e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1875178681579e-10	-1.3202715216957e-08	-1.4921554758015e-08	-5.2793334363737e-09	-1.3102862226107e-08	0	0	0	-7.4191763310724e-09	-4.6664301959871e-09	-1.7383231281963e-08	0	0	-1.1695464817075e-10	-8.9742771788313e-11	-1.8305506053436e-10	-2.188309882694e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.9812139507084e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.1353052976254e-08	-2.6777466827776e-08	-4.4985929090331e-08	-2.3142521472618e-08	0	-1.9132042100216e-09	-9.0414198726262e-09	-1.2548831925952e-08	-3.8831041980193e-09	-1.1000088699863e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4218633317633e-10	-7.1118001133298e-10	-5.0383190951649e-09	-9.327487628631e-10	0	0	0	0	-1.9994182776232e-09	-2.3054984032878e-09	-1.6797269640852e-09	-5.3637336034968e-09	-8.4707268693345e-10	-3.7757177482583e-09	-1.484637754752e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.6010902865848e-12	7.6851359884522e-13	1.241051531819e-12	8.0576077707725e-14	0	0	0	-3.9855100626335e-13	-5.2802244069179e-13	-2.204937066535e-12	-3.0855431701624e-12	-3.281802342753e-13	-3.0600700100942e-12	-6.7170302452775e-10	0	0	-1.1649573746276e-15	-1.008617206613e-15	-4.4199429248797e-16	-1.7585481144064e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.3238710551836e-09	-1.6825032117954e-09	-4.3416432617763e-09	0	-9.07698367259e-09	-4.328410100168e-08	-1.9675937396773e-08	-5.6974858164663e-08	-1.0694845127416e-08	-1.3873174420911e-08	-1.8598007311793e-10	-2.1166641261337e-09	-2.4196731032755e-10	-1.7561870571919e-09	0	-2.4713648355148e-09	-1.4716787081875e-09	-2.9710090884211e-09	-1.7781169624779e-08	-7.66832174506e-09	-1.5189694803303e-08	-1.0945941221583e-08	-4.2302830119872e-09	-1.387391749692e-12	-6.8233354871266e-12	-5.1896336382484e-12	-1.1087134512853e-12	-1.5378986086657e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3321460776178e-08	-7.6363637534164e-09	-1.234585121199e-08	-1.3321460776178e-08	0	0	-4.2599040973078e-08	-3.5462566452454e-08	-3.0339628875991e-08	-4.3868130218963e-08	0	0	-5.3365151195889e-10	-2.5572061660418e-10	-5.2379804634161e-10	-5.3365151195889e-10	0	0	-1.4472974784558e-10	-2.3855292493281e-11	-1.9883308477992e-10	-1.5218808851871e-10	0	0	-5.8263479234371e-09	-1.0770867964951e-12	-7.3837683371968e-09	-1.5562313652738e-09	0	0	-3.2988243312403e-14	-1.1650279473885e-13	-1.4697854948358e-13	0	-3.0475754744728e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.1353052976254e-08	-6.7708870190512e-08	-2.432070927387e-08	-6.1353052976255e-08	0	-1.3055847788319e-09	-5.6359606589815e-10	-1.1172395016598e-08	-3.92160622672e-09	-7.0330178559278e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.4988332409449e-10	0	0	0	0	0	-4.4186348924692e-10	0	-5.2362441234399e-09	-1.4002354721954e-09	-2.6781537258077e-09	-2.5822017772026e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.2018393170489e-13	1.5865695252832e-12	7.8303436014682e-13	1.234346733585e-12	2.2682768640795e-16	0	0	-2.7258652958188e-13	-3.0600700100942e-12	-3.5365339434352e-13	-3.034596850026e-12	-1.1083639689187e-09	-1.0779603174717e-10	-3.754597443173e-09	-1.1720348924694e-09	0	0	-2.2316486583843e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.2231434813554e-09	-1.0788928567382e-09	-6.1046888130402e-09	-2.5005149585888e-09	-4.6025243717212e-09	-1.4216221018506e-09	0	-2.9171964678393e-08	-1.7612067290811e-08	-2.7232046374332e-08	0	-2.3783336759723e-09	-1.3273103568099e-09	-1.6728368952776e-09	-1.3243946560015e-09	-1.6145994501639e-09	-3.8355491735555e-10	-1.3196212762435e-09	-1.5369040780865e-09	-4.1150791175152e-09	-1.3468220772759e-08	-4.7342377291208e-09	-1.8284129205851e-08	0	-5.0459785163065e-09	0	-1.6756386726779e-12	-2.1611143862725e-13	-1.9009411290103e-12	-9.7192127811263e-13	-4.2166758828319e-13	0	-3.0535291685921e-12	0	0	0	0	0	0	0	0	0	0	0	-1.3321460776178e-08	-4.4056970869358e-10	-1.7298094910192e-08	-1.0001379394854e-08	0	0	-4.3868130218963e-08	-2.1935227520261e-08	-4.3866967808184e-08	-4.3868130218963e-08	0	0	-5.3365151195889e-10	-2.4054595606752e-10	-5.5993131187082e-10	-5.3365151195889e-10	0	0	-3.3484232179975e-10	-1.6742116089987e-10	-3.3484232179975e-10	-3.3484232179975e-10	0	0	-3.4801096067937e-08	-1.1755628965516e-08	-3.5398182472774e-08	-3.0530537873251e-08	0	0	-1.9119297781894e-13	-1.9119297781894e-13	-5.2179638105894e-13	-1.9385620480306e-13	-1.3549095415308e-13	0	0	0	0	0	0	0	0	0	0	0	0	-2.5195638466136e-08	-3.6157414510119e-08	-9.2029579464382e-08	-2.6987731126006e-08	-3.4365321850248e-08	0	0	0	0	-1.4540165872848e-09	-6.1870517413429e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6837996162784e-09	-1.416461970969e-09	-3.6885273477264e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.9278695498266e-13	8.3494702617865e-13	1.5720487639816e-12	3.4811210532216e-13	2.9004682770027e-15	1.7632120478547e-15	0	0	-8.836327474711e-13	-3.0600700100942e-12	-3.2818023427527e-13	-6.5171311524215e-10	-4.8191378301023e-09	-8.3865033627987e-10	-4.9955112330948e-09	-8.8806999143522e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.4996348781666e-10	-5.5741829857551e-09	-1.0430270375379e-09	-7.492134722563e-09	-6.0829219296105e-10	-5.9169122308675e-09	0	-3.7406887219278e-09	-1.0112858076394e-08	-3.1852998641405e-09	0	0	-1.8761799318212e-09	-1.277426280042e-10	-2.9254761604846e-09	-1.277426280042e-10	-1.9363989380038e-09	0	-2.8565253543301e-09	-1.5733235511075e-09	-4.17739418621e-09	-3.3630428575428e-08	-2.1768941329426e-08	0	0	0	-4.1435935060673e-13	-9.792295157891e-13	-1.8706177421283e-12	-2.1976555746547e-13	-6.2865619545062e-10	0	-1.2141740036607e-09	0	0	0	0	0	0	0	0	0	0	0	-4.0280746285714e-09	-6.341655605094e-10	-3.6100024508535e-09	-6.8977264989822e-10	-9.2664909026846e-11	0	-3.0324828824015e-08	-2.058926596766e-08	-5.8756230755733e-08	-4.3868130218963e-08	0	0	-5.3365151195889e-10	-5.6432901181726e-13	-7.9991293892652e-10	-5.3365151195889e-10	0	0	-3.3484232179975e-10	-1.6742116089987e-10	-3.3484232179975e-10	-3.3484232179975e-10	0	0	-3.5398294434471e-08	-1.7699147217236e-08	-3.5398294434471e-08	-3.5398294434471e-08	0	0	-1.9119297781894e-13	-3.3237685174083e-13	-4.3239505953493e-13	-3.8238595563788e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.6658900122121e-08	-2.0631913911749e-08	-7.6091818406767e-08	-5.8450992781991e-08	-2.9020601942636e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2419361270313e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.9004682770027e-15	8.6374543237948e-13	4.6812427751828e-13	7.7310542907174e-14	2.0590987961329e-15	5.586455388289e-15	4.0090217148196e-15	0	0	-1.0580017938194e-12	-2.7229929570666e-09	-3.0192229435837e-10	-5.1718846360874e-09	-4.3586063856701e-09	-1.1225814045835e-09	-4.993193476444e-09	-6.0369694329531e-10	-1.304085579439e-17	-1.2013552694633e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3983260337086e-09	-3.6258204398631e-09	-3.5844531331511e-09	-5.4517665772065e-09	-1.7128675434838e-09	-4.311278930088e-09	0	0	0	0	0	-3.2333591117299e-10	-1.6748184563464e-09	-1.2039566436364e-09	-1.7932749076427e-09	-1.3159311180557e-09	-6.8222324946374e-10	-1.4212661191635e-09	-1.4352592351665e-09	-2.5431756671578e-08	-1.3654838234349e-07	-7.2169075041228e-08	0	0	0	0	-1.3935888663958e-12	-7.3016442947484e-13	-9.82529465881e-10	-6.4231198937619e-10	-1.4893936145206e-09	-1.3699579113165e-09	-1.0841147099609e-10	0	0	0	0	0	0	0	0	0	0	-2.2187335734604e-10	-3.0960838613091e-10	-3.5549010818665e-10	0	-1.5120048111726e-11	0	-2.1934065109481e-08	-2.1934065109481e-08	-6.5802195328444e-08	-3.5948453448819e-08	-7.9196767701436e-09	0	-4.7335183553618e-10	-5.5137940422305e-11	-7.9088509776952e-10	-5.260236877342e-10	0	0	-3.3484232179975e-10	-1.6742116089987e-10	-3.3484232179975e-10	-3.3484232179975e-10	0	0	-3.5398294434471e-08	-1.7699147217236e-08	-3.5398294434471e-08	-3.5398294434471e-08	0	0	-3.0557948355681e-13	-2.6799944990001e-13	-3.8238595563788e-13	-3.8238595563788e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.5754206640906e-08	-4.7401022713597e-08	-4.4628556750785e-08	-6.1353052976255e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.1301945861175e-16	2.9004682770027e-15	1.0204154774003e-15	2.8320460110362e-15	8.154626890796e-15	1.4102251169733e-15	7.9449132628417e-15	4.3199565520216e-15	0	0	-1.901088390879e-09	-4.8211770026614e-09	-8.3661116372078e-10	-5.4551968471428e-09	-3.788603369824e-09	-1.4057509993121e-09	-4.9924512015329e-09	-3.1994024403799e-10	-6.2073788120036e-17	-7.2153443761393e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.9604357826778e-09	-1.0637106908939e-09	-6.5660690834574e-09	-2.0091055449356e-09	-3.2419780516214e-09	0	0	0	0	0	0	-1.6959680510093e-09	-3.021863165101e-10	-2.5248152780151e-09	-2.4619907930047e-10	-5.1161363098386e-10	0	-1.3682374701982e-09	0	-8.6712844461638e-08	-1.0079280728123e-07	0	0	0	0	-1.0529448846115e-12	-3.4064398178437e-13	-9.6880426915134e-10	-5.1182136279384e-10	-2.218075290186e-09	-3.8233789755368e-10	-1.0960314847589e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.9070645334921e-09	-3.8772373617027e-08	-4.7029916829893e-08	-1.1332506154819e-08	-1.0694611467852e-08	0	-2.3273269729137e-10	-1.3402913676392e-10	-4.7365081524113e-10	-2.648790889578e-10	0	0	-2.4272278532572e-09	-1.6742116089987e-10	-4.5239232881529e-09	-2.6467413139105e-09	0	0	-3.859095574156e-08	-2.2479657926005e-08	-3.5398294434471e-08	-3.8418530948714e-08	0	0	-3.8238595563788e-13	-1.9119297781894e-13	-3.8238595563788e-13	-3.8238595563788e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1813643328764e-08	-1.8377008773904e-09	-3.380063861022e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	6.1886382689993e-17	5.0925456590174e-15	9.2076676155757e-16	7.4008690143137e-15	8.1946423270557e-15	1.5656925355743e-15	7.6339784256396e-15	4.6308913892236e-15	0	0	-2.3593536896161e-09	-4.3617933474485e-09	-1.1203082635473e-09	-5.7362534189428e-09	-3.2210899713093e-09	-1.6895077372513e-09	-3.5881133597095e-09	-1.8580498497907e-17	-6.547986237521e-17	-2.4171360576461e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.6514565366096e-10	-5.5590008199108e-09	-1.0582092033821e-09	-3.2356327085654e-09	0	0	0	0	0	0	0	-1.4312403036108e-10	-1.5998289619888e-09	-7.5809358202737e-11	-3.7783591036902e-10	0	0	0	0	-5.6551700236453e-09	0	0	0	0	0	-4.9254533017549e-14	-8.8149421312593e-13	-4.5197823400345e-13	-1.4783693823126e-09	-1.3390069092015e-09	-8.7854716426738e-10	-1.4783693823126e-09	0	0	0	0	0	0	-3.2516014608887e-09	-3.5836018444128e-08	-2.6701171546396e-08	-2.6128583744128e-08	0	0	0	0	0	0	0	0	0	0	0	0	-6.336536714e-11	-2.9638859813577e-10	-9.29165447149e-11	-4.4836351416226e-10	0	0	-1.3805056418832e-08	-1.7287443847307e-10	-1.9725966949052e-08	-1.3907888862769e-08	0	0	-3.3901141291954e-08	-3.0009929620499e-08	-2.4003379594857e-08	-4.0395569875397e-08	0	0	-1.7462286473151e-13	-1.9119297781894e-13	-1.7713535329921e-13	-3.2277417446561e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2.0237710374556e-15	8.1946423270557e-15	1.3630942941667e-15	8.1946423270557e-15	8.1946423270557e-15	1.7211599541754e-15	7.3230435884376e-15	4.9418262264257e-15	0	0	-2.9255357886422e-09	-3.7928515119353e-09	-1.4036269347096e-09	-6.0200101559817e-09	-6.7098754893291e-10	-1.0255774827454e-09	-3.4404534730058e-17	-2.33787068164e-17	-6.3098790114363e-17	0	0	0	0	0	0	0	-1.0414702607139e-11	-1.3267596614312e-09	-4.9904854244425e-10	0	0	0	0	0	-1.8850966490251e-09	0	-1.2509195501973e-11	0	0	0	0	0	0	0	0	-4.6825176996691e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4474183801976e-09	-3.2780147280599e-10	-1.9207036027778e-09	-9.1434931892781e-10	-3.7742581634391e-10	0	-5.4247197686336e-09	-1.5588433071713e-09	-1.1931698894039e-08	0	-6.0485739054449e-08	-6.1482550369604e-08	-3.5605850173509e-08	-6.4768222935612e-08	0	0	0	0	0	0	0	0	0	0	0	0	-7.2548573917115e-10	-1.3105036324301e-09	-1.340126608614e-09	-1.4508399267512e-09	0	0	-1.5526829588508e-08	-1.5994725731347e-11	-2.3274508556063e-08	-1.5527174787217e-08	0	0	-9.3733046609509e-09	-1.7184312838667e-08	0	-1.1421263367423e-08	0	0	0	-2.2646525970298e-14	0	-2.390277025415e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2.8385258890479e-15	8.1946423270557e-15	1.3630942941667e-15	8.1705676038617e-15	8.2187170502497e-15	1.8766273727764e-15	7.0121087512355e-15	1.7242387949371e-15	0	0	-3.4928042930141e-09	-3.1667802263487e-09	-1.6873836758123e-09	-1.7457347240042e-09	-2.1491496946041e-17	-8.2922767966545e-17	-2.530198048356e-17	-3.0557987395741e-17	-5.5919509535023e-17	0	0	0	0	0	0	-2.3703874700396e-09	-3.8053269953073e-10	-2.0770737458267e-09	-1.9476658281047e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.5979836643489e-10	-9.5000591174607e-10	-1.00873211054e-09	-1.181792611663e-10	-8.0654660779521e-11	-1.1263643777192e-08	-5.7914304428532e-09	-1.837801999449e-08	-1.5221350269667e-08	0	-6.2553083444353e-08	-2.9878463797339e-08	-6.9489010097337e-08	-6.4768222935612e-08	0	0	0	0	0	0	0	0	0	0	0	0	-7.2541996337562e-10	-1.1342767236563e-09	-1.7674031298462e-09	-1.4508399267512e-09	0	0	-1.5433779590957e-08	-1.0055124795825e-10	-2.3301496258373e-08	-1.5534330838915e-08	0	0	-9.3733046609509e-09	-1.4059956991426e-08	0	-9.3733046609509e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
