9.0168207989671e-12	5.7402821257054e-12	0	0	0	0	0	0	2.8110591910157e-11	1.3626229722897e-11	5.6315263063032e-11	3.3912951313823e-11	0	0	0	9.0839020905463e-15	5.4744822240831e-14	4.2686055028112e-14	5.2978207270947e-14	4.7626621924312e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1467706716591e-07	2.8403876119664e-08	1.6646048917426e-07	3.467752326101e-08	8.9139049722922e-08	0	0	0	0	0	0	0	0	0	0	7.0989710792421e-09	2.0007488975533e-08	0	0	2.0442824262796e-10	1.1160427892323e-10	1.9503808501872e-10	1.8224517870426e-10	2.2183063923704e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8923273495638e-12	1.0496510584229e-11	2.015217346685e-11	1.0087933703401e-12	1.2404686406371e-11	0	0	0	1.071220940442e-14	1.9377435750187e-14	1.6884829399242e-14	0	0	3.8626744835479e-10	2.6858990963518e-13	2.5467489079804e-09	1.8568540623229e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1924315023227e-08	1.6745788218104e-08	7.3407059142865e-08	5.8320383148502e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8388699964194e-10	0	0	0	0	0	4.4972957800207e-11	3.4553750343969e-08	1.2918185291602e-07	3.5370633548103e-08	5.2588989799564e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9111922201992e-09	1.7390990933516e-08	4.8690381179667e-08	2.5906608044004e-08	1.9730188994972e-08	0	0	0	0	0	0	1.802549025116e-08	1.8547248489558e-08	3.6534845473528e-10	2.4794627174221e-11	3.2019199523287e-10	8.4135889574233e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5297958416304e-11	1.3838578875391e-10	7.3632399902157e-12	0	0	0	0	9.7394295957374e-12	3.0383416505956e-11	7.0914614912141e-11	9.8103051779521e-12	6.3442686444725e-11	2.678552793213e-11	0	0	0	1.90185694969e-14	4.4810154834477e-14	4.9312520147328e-14	2.7248273872363e-16	1.0023970338573e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026947014461e-08	1.0354710283932e-07	9.8596009438918e-08	8.712885003698e-08	1.0773551525694e-07	1.608105772699e-08	9.2647003235801e-11	0	3.8507717512941e-09	6.1149009906619e-10	0	0	0	0	4.7012612238238e-08	1.1085573117974e-07	9.5042935101538e-08	0	0	1.6832586196002e-10	3.6102380667944e-11	3.1665932225326e-10	4.2321927512897e-11	1.675483584403e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8498263657684e-13	1.3194236141621e-11	1.5125523197201e-11	5.4221913222192e-12	1.3104271915962e-11	0	0	1.0700159152404e-13	1.4412814444614e-13	6.4818922224736e-14	1.1350521033142e-13	0	0	1.2485707195689e-08	1.1491639755132e-08	7.4751846339937e-09	1.3956293809656e-08	0	0	0	0	0	0	0	0	0	7.9181855462923e-15	1.0614041698053e-14	0	0	0	0	0	0	8.855924673186e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4290385279916e-07	5.0119832858185e-08	7.8639807448785e-08	2.8391780610487e-08	0	0	0	5.0060855168876e-07	1.4913916080246e-07	4.6864962348232e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5762237421045e-09	8.0537400798123e-09	3.6052294233502e-08	0	0	0	0	0	0	5.0654141916415e-10	1.8082110673739e-07	1.9728145820222e-07	3.4647192414278e-08	2.6801160524111e-10	1.3631627956599e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.7862663538994e-10	8.5782219116998e-11	1.3838578875391e-10	8.9861978547259e-12	0	0	0	5.9240144143547e-11	1.0659235971873e-11	6.224925056508e-11	6.7098690367196e-11	6.4988063412044e-12	6.9815094101981e-11	3.1432538217644e-11	0	0	0	2.0691130229667e-14	1.9597709659108e-15	1.0010070296873e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.596173578973e-08	2.8403876119664e-08	5.7478262784103e-07	1.3327918235646e-08	5.496190025941e-09	7.5156860701041e-10	8.2862691992981e-09	1.230272149741e-09	7.1697312716517e-09	0	0	0	0	2.4151618039606e-08	1.0686052632353e-07	1.2665759718775e-07	6.9876370533052e-08	0	2.2960567443425e-11	1.8146767518454e-10	2.0509297702254e-10	1.1918520930161e-10	2.0442824262796e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2879951994167e-11	1.3282538711308e-08	6.1666267408551e-08	7.7785467916132e-12	0	0	1.2898091080092e-13	1.2898091080092e-13	6.4490455400459e-14	1.2898091080092e-13	0	0	1.4950353232436e-08	7.7577465832219e-09	1.4667783265432e-08	1.4950353232436e-08	0	0	0	0	0	0	0	0	3.5469851257276e-08	4.4285970345131e-14	4.0327049004291e-08	1.6195893298593e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.488294180322e-07	1.6723425977185e-07	6.2200040072504e-08	1.4263924523615e-07	0	0	1.1949878082518e-08	5.7210495364477e-07	4.8086396543638e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4775756263416e-08	2.34856102606e-07	1.6795557955436e-07	0	1.485717939609e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.1373302919534e-11	1.7700367752543e-10	8.7405176981509e-11	1.3763640621137e-10	2.1086758896199e-13	0	0	1.6630717668454e-11	6.6754185281473e-11	6.8433114269277e-12	6.6409680195749e-11	8.1150193360166e-11	7.6243562342899e-12	9.4903421200867e-11	2.601398530051e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5541387684341e-09	7.7507299964302e-08	1.7717097502027e-06	4.373163094934e-08	1.87351520274e-09	5.5577685670971e-09	7.0566562364118e-09	5.5433488956772e-09	7.0309239988975e-09	1.3690794224952e-09	0	6.1201112562246e-09	1.9590070163519e-08	1.7918993111579e-08	9.2990035114397e-08	1.2269482470433e-07	5.6798805775688e-08	0	0	2.0442824262796e-10	3.3569786225158e-11	2.4475373109912e-10	1.0527091388343e-10	9.298463166602e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9422407098067e-12	9.4352419915104e-08	3.2751751185431e-07	1.1130611949526e-12	0	0	1.2898091080092e-13	6.2347561562404e-08	1.096690210246e-07	6.4323704015033e-08	0	0	1.4950353232436e-08	6.8150972804831e-09	1.5610432568171e-08	1.4950353232436e-08	0	0	8.3584639532816e-10	0	1.7436471340377e-09	9.0780073870958e-10	0	0	7.9626475772758e-08	3.8235499348974e-08	7.9626475772758e-08	7.9626475772758e-08	0	0	0	5.1152571045068e-13	5.0557876969203e-13	1.5097843194137e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2993855436296e-08	1.0583556259591e-07	2.232441270483e-07	8.5500318563272e-08	6.332909946893e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.823624306141e-08	1.1606268783784e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.9672015698827e-11	9.2996260784044e-11	1.7552718771818e-10	3.8897793009539e-11	5.0938126193181e-13	3.6826425955441e-13	0	0	2.0446642213399e-11	6.8257156870135e-11	8.5225762811491e-12	8.3013300501526e-11	9.2317901472676e-11	1.2672731494116e-11	7.9134075948563e-11	7.8102396039635e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3119645806924e-08	4.4056667453502e-08	0	0	0	0	0	0	0	7.6741670518966e-09	7.2583636949614e-10	1.2352872305323e-08	7.1981565307756e-10	7.9273205950807e-09	0	2.9637774270641e-09	2.3760095002626e-08	2.6849672013008e-08	1.2781909072804e-07	8.107381528944e-08	0	0	0	8.7758774819169e-11	4.6197213613753e-11	6.2136805410769e-11	1.1228375092108e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9237778454353e-13	4.3659253068062e-13	2.4345198096311e-08	2.6578227509462e-13	0	0	1.1748915016808e-13	1.3761099746397e-07	2.0641653911177e-07	1.3761106162596e-07	0	0	1.4950200097801e-08	7.3105157746312e-11	2.2617134610942e-08	1.4950145717416e-08	0	0	7.0406923278389e-09	2.5770458700274e-09	7.6020465957583e-09	7.1126466712203e-09	0	0	7.9626475772758e-08	3.9813237886379e-08	7.9626475772758e-08	7.9626475772758e-08	0	0	1.2064218914441e-13	1.030359515141e-12	1.5755180746817e-12	1.0614006035695e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2230400120351e-07	6.2200040072508e-08	1.8756950380449e-07	1.488294180322e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	9.6426099969806e-11	5.2064863094399e-11	8.9885277126091e-12	1.1702678668619e-13	7.0649200200283e-13	3.9621983768358e-13	0	0	2.4262566758344e-11	9.3027919098264e-11	1.0875749428887e-11	9.7488940929058e-11	5.1638998045976e-11	1.1611619063289e-11	4.9231663680962e-11	5.0265475974088e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3862655888777e-08	6.2403217929509e-08	7.6323985881472e-08	5.2513424650305e-08	0	0	0	0	0	0	1.115925879311e-09	7.2840775420817e-09	5.0310210928904e-09	7.5689840391986e-09	5.9884281783516e-09	2.4115752430411e-09	0	1.7918993111579e-08	1.0702997446743e-07	5.3040213579335e-07	2.7489360864887e-07	0	0	0	0	2.8134621429839e-13	1.2324250794178e-12	1.394633482373e-12	8.2750354604324e-13	0	0	0	0	0	0	0	0	0	0	0	7.3531140526481e-09	0	0	2.0029136099903e-14	5.0453712062994e-09	0	0	0	6.4490455400459e-14	1.376109971355e-07	2.0677918672336e-07	1.3761101786622e-07	0	0	1.4093756010915e-08	4.8168246849493e-11	2.0277640228909e-08	1.2623169396947e-08	0	0	7.6778891993113e-09	3.8010232978792e-09	7.7803603235332e-09	7.6920152143947e-09	0	0	8.7312083356927e-08	5.361932122213e-08	7.9626475772758e-08	8.6647460022696e-08	0	0	5.5404856833942e-13	1.1080971366788e-12	1.1080971366788e-12	1.1080971366788e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1345827096715e-07	1.1498476901103e-07	1.0825935803728e-07	1.488294180322e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	3.5056300492105e-13	5.3025528573092e-14	7.1951699076386e-13	7.3255135342137e-13	1.3100457575078e-13	6.7853642387365e-13	4.2417541581276e-13	0	0	3.9842650552793e-11	8.0196355763159e-11	1.6221256217489e-11	6.1305333267507e-11	3.7128071403032e-11	1.4395311069843e-11	4.9231663680962e-11	2.2428555908541e-12	0	0	0	0	0	0	0	0	0	0	2.6785506542502e-09	0	0	0	0	0	0	0	6.0208975109161e-08	8.2786771858723e-08	6.3863399288235e-08	1.3140759121714e-08	0	0	0	0	0	0	6.9165777284676e-09	1.4834256929251e-09	1.066482273418e-08	1.0047221501945e-09	2.2621150820757e-09	0	1.6935107560758e-09	1.9545465705895e-09	3.3167016484774e-07	3.8620904808374e-07	0	0	0	0	0	1.0674023777521e-12	1.5518172389148e-12	8.6402323097626e-13	0	0	0	0	0	0	0	0	1.017376637123e-08	9.9120720989782e-09	4.4683625033581e-08	3.9595383043872e-08	3.6974594320775e-09	0	0	0	0	0	0	5.9946216188829e-15	1.1749168250372e-07	1.4985480283996e-07	7.9206929364647e-08	0	0	1.9943162635821e-09	0	2.178753121995e-08	5.2372964961368e-10	0	0	8.802176923053e-09	4.2552565374839e-09	8.9046480472753e-09	8.8163029381368e-09	0	0	1.1542131177028e-07	7.5613989351563e-08	9.4755765761239e-08	1.1542132129071e-07	0	0	5.5404856833942e-13	1.1080971366788e-12	1.1080971366788e-12	1.1080971366788e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8386284761784e-08	6.4822149961863e-09	7.7771561158951e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	2.7081179495932e-13	7.3255135342136e-13	1.1098600550922e-13	7.3255135342136e-13	7.3255135342137e-13	1.4498236481537e-13	6.5058084574447e-13	4.5213099394194e-13	0	0	3.4878410398376e-11	4.4433093504768e-11	1.0568752299363e-11	5.6675305823204e-11	3.1560687389923e-11	1.7179003076398e-11	3.1693528880191e-11	0	0	0	0	0	0	0	0	0	5.3751769056677e-09	2.4480616257928e-08	2.8919417568783e-08	0	0	0	0	0	0	4.2911070559719e-09	5.618831740983e-08	3.7542670991134e-08	3.3195961191338e-09	0	0	0	0	0	0	3.5833655588207e-10	6.9234194951705e-09	3.1869352970317e-10	1.5678473071206e-09	0	0	0	0	2.1668985024792e-08	0	0	0	0	0	0	4.9934677216069e-13	2.7126204675205e-13	0	0	0	0	0	0	3.1473052222307e-09	4.7707410108642e-09	6.5199780469584e-09	7.1068183497922e-09	3.6186024174515e-08	6.3451813158919e-08	1.877516142585e-08	2.6005132479962e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0154578072034e-08	2.6673812634093e-09	1.3615629337645e-08	1.0340621114811e-08	0	0	6.8446597589574e-08	8.3101263854358e-08	3.717495938005e-08	8.7720583095369e-08	0	0	3.7468869116674e-13	7.310622944554e-13	5.5764935804128e-13	9.3468420026472e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2.8917937956278e-13	7.3255135342136e-13	1.1098600550922e-13	7.3255135342136e-13	7.3255135342137e-13	1.5896015387996e-13	6.2262526761529e-13	1.1631754719701e-13	0	0	2.6656025410777e-11	3.9213804930883e-11	1.3352444305918e-11	8.3415802430467e-07	1.047472478083e-06	1.0006354283385e-11	1.792010535677e-11	0	0	0	0	0	0	0	2.0082655081986e-09	5.737675027955e-08	2.0360521817146e-08	4.295274797002e-08	1.3832272851327e-08	0	0	0	0	0	0	1.9832496907359e-09	0	0	0	0	0	0	0	0	0	1.3090640707718e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6780487748366e-09	3.6571873743734e-08	0	0	1.2216169558436e-08	2.2393820491517e-08	1.0837962085412e-08	2.499856178262e-08	0	4.3292843012679e-08	4.1144140567119e-08	2.3795123998632e-08	4.3292843043834e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7613196722281e-09	8.3393331605119e-10	1.8377474531344e-09	0	0	1.7893816869465e-08	7.9767588346047e-09	3.7474777479392e-08	2.6168552435444e-08	0	0	3.579484793513e-08	5.3692271902717e-08	0	3.5794847935112e-08	0	0	0	2.128855825736e-14	1.8797704184857e-14	5.4643244517869e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2.7520159049819e-13	7.3255135342136e-13	1.1098600550922e-13	7.3255135342136e-13	5.0307080556624e-13	0	7.216488228808e-14	0	0	0	3.2223409423886e-11	2.6151524256296e-11	2.8692847037798e-07	8.5491391781344e-07	6.9463108760761e-12	9.2318547173528e-12	0	0	0	0	0	0	2.0025891166735e-09	5.0727159563986e-08	9.3219857402711e-09	6.6718108058956e-08	9.1374374327932e-09	5.0911707871463e-08	5.8733129498833e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6584284070384e-08	3.309421531292e-10	0	2.3169646058552e-08	9.2133442092534e-09	3.0113414188743e-08	2.499856178262e-08	0	4.3292842909695e-08	1.8836467752926e-08	4.6102796946964e-08	4.3292843043834e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8163118069406e-09	5.7250490961437e-09	3.8159469248025e-09	0	0	1.4066082013776e-08	3.1688447116846e-08	6.9064066618967e-08	4.5754529130622e-08	0	0	3.5794847936174e-08	5.3692271903966e-08	7.9800318281684e-19	3.5794847935587e-08	0	0	0	0	0	0	0	1.0081328966722e-08	9.5503462463024e-09	1.4066234763751e-08	2.3478127284989e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
