-4.2746317836051e-12	-2.7213130845643e-12	0	0	0	0	0	0	0	-4.3291928884702e-13	-1.2127687454563e-11	-1.7937117166272e-11	0	0	-1.9183502289597e-15	-1.3692728535328e-14	-1.4189251662506e-15	-1.2311326647836e-14	-1.0837419810094e-14	-4.9657256611537e-16	-6.1673254207397e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.2482737683529e-08	-6.6309699905984e-08	-5.4973935146284e-08	-9.3214721237984e-08	-4.0568894609775e-08	-5.8223542979738e-08	0	0	0	0	0	0	0	0	-1.8370455723129e-08	-5.8956186212056e-09	-2.0800459567464e-08	-9.7308630319696e-09	-7.9978120029625e-09	0	-9.1716477155835e-12	-4.8238903830757e-12	-8.9335811902995e-12	-7.5929935538314e-12	-1.5786541617521e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.970211172026e-10	-4.845981227529e-09	-8.815252690842e-09	-5.9995555236434e-10	-5.3827806703856e-09	0	0	0	0	0	0	0	0	-8.7143771755866e-13	-7.4485088542876e-13	-9.0469932057987e-13	-1.3279625571195e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.917395201747e-09	1.4375437941144e-09	6.459576050806e-09	2.7732179894976e-09	2.3706522587914e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	6.657411252647e-09	0	0	0	0	0	8.405260336742e-09	4.3844028342952e-09	1.757741308321e-08	1.5711243904556e-08	5.6830526343414e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8986506330895e-10	7.2629840170506e-09	1.7831910963989e-08	1.7466947127505e-09	1.5817550913405e-08	0	0	0	0	0	2.0381433350859e-08	7.0104121084489e-09	1.4507597523751e-08	2.5049716192896e-08	1.5760778091157e-09	2.2495824007991e-08	4.8503981145162e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-3.0956115463509e-11	-6.56889683512e-11	-3.4955639451776e-12	0	0	0	0	0	0	-2.8988830776125e-11	-5.3951973489733e-12	-3.6288076887622e-11	-1.4434151342308e-11	0	0	-3.7412003593533e-15	-1.3288803571185e-14	-4.4144824290175e-16	-1.2715518635738e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0164820427252e-10	-4.6480777597499e-09	0	0	-7.0709872293414e-08	-3.2974775922529e-08	-1.038036255695e-07	-3.9492820188335e-08	-8.1346525117006e-08	-1.558848376172e-08	-1.6652191661976e-10	0	-1.6412739301054e-09	-3.2021091510804e-10	0	-3.9907046554378e-11	-2.7033966056663e-09	-1.4295923746814e-08	-7.4177404935521e-09	-2.4205245839017e-08	-2.3877667133808e-09	-1.7728675034932e-08	0	-7.6339100090556e-12	-1.5377377065278e-12	-1.3167056753381e-11	-1.337090489027e-12	-5.7879054442177e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.3965429472677e-11	-5.9407127529621e-09	-6.7156215063592e-09	-2.3757759334664e-09	-5.8953356728466e-09	0	0	0	-2.3411080956142e-09	-1.4724782405408e-09	-5.4852431923027e-09	0	0	-2.1670373179279e-11	-1.6627851763243e-11	-3.3920423715602e-11	-4.0548918910929e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1395882359085e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6504978538698e-08	1.5932554362812e-08	2.6766563297535e-08	1.3769767089117e-08	0	1.4327328449194e-09	6.770808441861e-09	9.3973887217621e-09	2.9079232084085e-09	8.2378382592396e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1691508869483e-10	2.0853036355835e-09	1.4773228941973e-08	2.7349817982633e-09	0	0	0	0	1.0411417334405e-08	1.2005244880009e-08	8.746713294895e-09	2.7930158307324e-08	4.4108965867428e-09	1.9661005230364e-08	7.7308402289444e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-8.4795015303897e-11	-4.0706435760598e-11	-6.5717914198676e-11	-4.2669555951622e-12	0	0	0	-4.9030944272647e-12	-6.4958909794244e-12	-2.7125799392045e-11	-3.795928070675e-11	-4.0373720114268e-12	-3.7645902225169e-11	-8.2737499166185e-09	0	0	-5.9679754538898e-15	-5.1670583512649e-15	-2.2642983732953e-15	-9.0088892605336e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0332178954418e-08	-4.0204539066476e-09	-1.0374646830214e-08	0	-1.6664912757623e-08	-7.8663560091844e-08	-3.6035533578193e-08	-1.0354614775976e-07	-1.9635229877397e-08	-2.5345896911363e-08	-2.9286889001568e-10	-3.3331800701234e-09	-3.8103381941771e-10	-2.7655250666212e-09	0	-3.2005787299788e-09	-1.905919960946e-09	-3.8276166696517e-09	-2.1122283273223e-08	-8.9699233361383e-09	-1.7744411185746e-08	-1.2786911413687e-08	-4.9417636212452e-09	-1.3260335981739e-12	-6.5170959220171e-12	-4.957632899693e-12	-1.057166979804e-12	-1.4689073422565e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.994675353983e-09	-3.4381044441069e-09	-5.5539193968799e-09	-5.994675353983e-09	0	0	-1.3442038843068e-08	-1.1190161931561e-08	-9.5735884491861e-09	-1.3842500253831e-08	0	0	-9.8887819267758e-11	-4.7386033572085e-11	-9.7061888918366e-11	-9.8887819267758e-11	0	0	-8.8640934023092e-12	-1.461037167186e-12	-1.2177697129956e-11	-9.3208856605485e-12	0	0	3.8036950533936e-10	7.1239862161849e-14	4.8204587746979e-10	1.0159772698268e-10	0	0	6.5071802331447e-15	2.2981056488865e-14	2.8992629369149e-14	0	6.0115728802842e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6504978538698e-08	4.0286680666743e-08	1.4470787141304e-08	3.6504978538698e-08	0	9.7770754667018e-10	4.220577137819e-10	8.3666224508844e-09	2.9367560537611e-09	5.2667852330193e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6123536609693e-09	0	0	0	0	0	2.3008818329172e-09	0	2.7266292123108e-08	7.291338701171e-09	1.3945744338308e-08	1.3446101121e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-4.3421125265565e-11	-8.4025614710742e-11	-4.1475836353752e-11	-6.536265212728e-11	-8.832381120883e-15	0	0	-3.3534415247649e-12	-3.7645902225169e-11	-4.3507504930075e-12	-3.7332523743587e-11	-1.3652330655413e-08	-1.3277827427599e-09	-4.6247560411573e-08	-1.4436637433959e-08	0	0	-1.143254225864e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.3123499747233e-09	-2.5780866094743e-09	-1.4587562041599e-08	-5.9751476629642e-09	-1.0998039683372e-08	-3.3970610534897e-09	0	-5.3390854803531e-08	-3.1876709349281e-08	-4.9920231405115e-08	0	-4.2349713610842e-09	-2.0901589314827e-09	-2.6342708467835e-09	-2.0855674822749e-09	-2.5425624415664e-09	-6.0399644447256e-10	-1.7089956641277e-09	-1.9903910712223e-09	-5.3292959851293e-09	-1.5823947937673e-08	-5.8238979505047e-09	-2.1359290690382e-08	0	-5.894648891057e-09	0	-1.6000767973462e-12	-2.0655379321165e-13	-1.8166904473379e-12	-9.2893753321194e-13	-4.0301911082332e-13	0	-2.7061741576181e-12	0	0	0	0	0	0	0	0	0	0	0	-5.994675353983e-09	-2.0021200673959e-10	-7.782893894825e-09	-4.5016447576953e-09	0	0	-1.3842500253831e-08	-6.9216185661209e-09	-1.3842131814626e-08	-1.3842500253831e-08	0	0	-9.8887819267758e-11	-4.4574040889326e-11	-1.0375768801231e-10	-9.8887819267758e-11	0	0	-2.0507695616562e-11	-1.0253847808281e-11	-2.0507695616562e-11	-2.0507695616562e-11	0	0	2.2719728587875e-09	7.6746103166447e-10	2.3109540432014e-09	1.9931718700412e-09	0	0	3.7714259416527e-14	3.7714259416526e-14	1.0292827855057e-13	3.8239601060923e-14	2.6726614396691e-14	0	0	0	0	0	0	0	0	0	0	0	0	1.4991368756027e-08	2.1513609782671e-08	5.4757467808047e-08	1.6057661318733e-08	2.0447317219964e-08	0	0	0	0	1.0888630240036e-09	4.63327029943e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7679205040695e-09	7.3758337027918e-09	1.9206985349856e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-4.7291214061094e-11	-4.4199962003701e-11	-8.3256214117588e-11	-1.8430939885317e-11	-1.1294053939008e-13	-6.8657230738475e-14	0	0	-1.0870715998171e-11	-3.7645902225169e-11	-4.0373720114264e-12	-8.0274908070968e-09	-5.9360138064354e-08	-1.0330148098808e-08	-6.1532632754438e-08	-1.0938876236318e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.075217835995e-09	-1.3319882900867e-08	-2.492382836722e-09	-1.7902956798706e-08	-1.4535548618441e-09	-1.4138857344882e-08	0	-6.8677275902341e-09	-1.856672917483e-08	-5.8480599125748e-09	0	0	-2.9544817618915e-09	-2.0116048479857e-10	-4.6068427736619e-09	-2.0116048479857e-10	-3.0493105959858e-09	0	-3.69938673535e-09	-2.0375566653235e-09	-5.2240041561328e-09	-4.1428867455682e-08	-2.6823169083662e-08	0	0	0	-3.9603408391611e-13	-9.3592256011915e-13	-1.7878886593876e-12	-2.1004630666524e-13	-5.5724014099619e-10	0	-1.0760553216111e-09	0	0	0	0	0	0	0	0	0	0	0	-1.8145547269719e-09	-2.8685779793733e-10	-1.6287264983079e-09	-3.1345951322826e-10	-4.2110537843421e-11	0	-9.5689582028836e-09	-6.4969080833502e-09	-1.8540384348344e-08	-1.3842500253831e-08	0	0	-9.8887819267758e-11	-1.0446917877576e-13	-1.4822725972286e-10	-9.8887819267758e-11	0	0	-2.0507695616562e-11	-1.0253847808281e-11	-2.0507695616562e-11	-2.0507695616562e-11	0	0	2.3109614484874e-09	1.1554807242437e-09	2.3109614484874e-09	2.3109614484874e-09	0	0	3.7714259416527e-14	6.556384524997e-14	8.5293192416136e-14	7.5428518833053e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3711964322049e-08	1.2275959190688e-08	4.5274522834008e-08	3.4778256884755e-08	1.7267216539429e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4670386711518e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-1.1294053939008e-13	-4.5752412874786e-11	-2.4763523981633e-11	-4.04802230672e-12	-8.0178683744489e-14	-2.1752945544503e-13	-1.561061979158e-13	0	0	-1.3015856484588e-11	-3.3540675108642e-08	-3.7189512443599e-09	-6.3705127444522e-08	-5.3687506105233e-08	-1.3827493076017e-08	-6.1504119014566e-08	-7.4360938901458e-09	-1.2369450099014e-16	-1.1395037481517e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.730960395225e-09	-8.6641403416369e-09	-8.5652903966788e-09	-1.3027360708614e-08	-4.093011507194e-09	-1.0302089229668e-08	0	0	0	0	0	-5.0916761037833e-10	-2.6373912756606e-09	-1.8959098140865e-09	-2.8239285149719e-09	-2.0722396728905e-09	-1.0743192131484e-09	-1.8406323685053e-09	-1.8587543668447e-09	-3.1827303531615e-08	-1.7002951922528e-07	-8.9882549622611e-08	0	0	0	0	-1.3319566440353e-12	-6.9787251213658e-13	-8.7085614458386e-10	-5.6933821518591e-10	-1.3199715548146e-09	-1.214117990017e-09	-9.6079095695769e-11	0	0	0	0	0	0	0	0	0	0	-1.0082788089999e-10	-1.4069808946803e-10	-1.6154852803469e-10	0	-6.8711377898048e-12	0	-6.9212501269157e-09	-6.9212501269157e-09	-2.0763750380747e-08	-1.134348134128e-08	-2.4990189125511e-09	0	-8.7714747518446e-11	-1.0217525765094e-11	-1.4655601629564e-10	-9.7475748443979e-11	0	0	-2.0507695616562e-11	-1.0253847808281e-11	-2.0507695616562e-11	-2.0507695616562e-11	0	0	2.3109614484874e-09	1.1554807242437e-09	2.3109614484874e-09	2.3109614484874e-09	0	0	6.0277861910513e-14	5.2864916339067e-14	7.5428518833053e-14	7.5428518833053e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7223687338393e-08	2.8203540540059e-08	2.6553927267988e-08	3.6504978538698e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-4.4008337268823e-15	-1.1294053939008e-13	-3.9733678638496e-14	-1.1027626352614e-13	-3.1753078179607e-13	-5.4912369369887e-14	-3.0936480030735e-13	-1.6821360433262e-13	0	0	-2.3416816247455e-08	-5.9385257062543e-08	-1.030502910062e-08	-6.719485905361e-08	-4.66664784101e-08	-1.7315470176131e-08	-6.1494987216899e-08	-3.9408940534239e-09	-5.8877932300873e-16	-6.8438639008837e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1853292927661e-08	-2.5418078092009e-09	-1.5690061042876e-08	-4.800892016357e-09	-7.7469232935359e-09	0	0	0	0	0	0	-2.670696232527e-09	-4.7586265351192e-10	-3.9759090077249e-09	-3.8769772410989e-10	-8.0565467961788e-10	0	-1.7719568077305e-09	0	-1.0797803681964e-07	-1.2550201496203e-07	0	0	0	0	-1.0063778268323e-12	-3.2557881720293e-13	-8.5873175375797e-10	-4.536217977254e-10	-1.9657937941946e-09	-3.3884494979783e-10	-9.7135213591489e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.0179386451953e-10	-1.2234523789799e-08	-1.4840198029178e-08	-3.5759479232041e-09	-3.3746651280484e-09	0	-4.3127433208046e-11	-2.4837212351279e-11	-8.7771494026029e-11	-4.9084846899773e-11	0	0	-1.4945570142415e-10	-1.0253847808281e-11	-2.7837923974904e-10	-1.6295605796822e-10	0	0	2.5066635768575e-09	1.4485140373374e-09	2.3109614484874e-09	2.4960943696357e-09	0	0	7.5428518833053e-14	3.7714259416527e-14	7.5428518833053e-14	7.5428518833053e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0291008394849e-09	1.0934293867274e-09	2.0111331501921e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	-2.4097768961403e-15	-1.9829723984859e-13	-3.5853484600161e-14	-2.8818041040452e-13	-3.190889319027e-13	-6.0966072578296e-14	-2.9725739389053e-13	-1.8032101074944e-13	0	0	-2.9061536916558e-08	-5.3726778035492e-08	-1.3799495727208e-08	-7.0656841082679e-08	-3.9676078736657e-08	-2.0810670379756e-08	-4.4196923725346e-08	-1.7623885472573e-16	-6.2108645545248e-16	-2.2926903202505e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1114966362684e-09	-1.3283604100594e-08	-2.5286616369951e-09	-7.731760672092e-09	0	0	0	0	0	0	0	-2.2538208101381e-10	-2.5193028718484e-09	-1.1937947016269e-10	-5.94990537549e-10	0	0	0	0	-7.0415265936594e-09	0	0	0	0	0	-4.7076224619424e-14	-8.4250965414805e-13	-4.3198925182086e-13	-1.3101970857127e-09	-1.1866878272605e-09	-7.7860780130857e-10	-1.3101970857127e-09	0	0	0	0	0	0	-1.9299946020929e-09	-2.1270445289032e-08	-1.5848534198904e-08	-1.5508387242116e-08	0	0	0	0	0	0	0	0	0	0	0	0	-1.2283445319427e-11	-5.7454368031307e-11	-1.8011860945223e-11	-8.6914456233091e-11	0	0	-8.4770491861937e-10	-1.0587838314567e-11	-1.2113727978525e-09	-8.540082869539e-10	0	0	2.175848881718e-09	1.9101008002506e-09	1.5605575225222e-09	2.5998345605832e-09	0	0	3.4445679415997e-14	3.7714259416527e-14	3.4941286768863e-14	6.3669644605249e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	-7.8803065830617e-14	-3.190889319027e-13	-5.307715517641e-14	-3.190889319027e-13	-3.190889319027e-13	-6.7019775786705e-14	-2.8514998747371e-13	-1.9242841716626e-13	0	0	-3.6035558543025e-08	-4.6718805300189e-08	-1.7289306792295e-08	-7.4152041277764e-08	-8.2649522159074e-09	-1.2632646899376e-08	-3.2633224554658e-16	-2.2175059053206e-16	-5.9850162284865e-16	0	0	0	0	0	0	0	-4.3795580085574e-11	-5.57924803025e-09	-2.0985832463641e-09	0	0	0	0	0	-4.5045644690887e-09	0	-2.9891558941666e-11	0	0	0	0	0	0	0	0	-7.3737134209604e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2827669229563e-09	-2.9051233034258e-10	-1.7022134609829e-09	-8.1033727248102e-10	-3.3449164367365e-10	0	-4.0030984663282e-09	-1.1503273013778e-09	-8.8048355639661e-09	0	-3.590099251209e-08	-3.6492488965579e-08	-2.1133410232364e-08	-3.8442418950783e-08	0	0	0	0	0	0	0	0	0	0	0	0	-1.4063394262405e-10	-2.5403817444762e-10	-2.5978063511588e-10	-2.8124215149493e-10	0	0	-9.5324620269944e-10	-9.7961023865148e-13	-1.4289056007191e-09	-9.5326741191094e-10	0	0	5.745600599526e-10	1.0658125911064e-09	0	7.0826041752488e-10	0	0	0	4.467198351478e-15	0	4.715002027911e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	-1.1052858172028e-13	-3.190889319027e-13	-5.3077155176411e-14	-3.1815149285372e-13	-3.2002637095169e-13	-7.3073478995115e-14	-2.7304258105689e-13	-6.7139661923398e-14	0	0	-4.3022945455022e-08	-3.9007113344066e-08	-2.0784507025927e-08	-2.1503251579906e-08	-2.0385011782856e-16	-7.8653506840826e-16	-2.3999313383425e-16	-2.8984715894222e-16	-5.3040505443849e-16	0	0	0	0	0	0	-9.967878891405e-09	-1.6002041485135e-09	-8.734445236741e-09	-8.1902631282267e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.0749388273727e-10	-8.4193774023682e-10	-8.939835248934e-10	-1.0473574833481e-10	-7.147976870109e-11	-8.3118533404169e-09	-4.2737076406569e-09	-1.3561810893805e-08	-1.1232389232761e-08	0	-3.7127837898463e-08	-1.77340172634e-08	-4.1244192215094e-08	-3.8442418950783e-08	0	0	0	0	0	0	0	0	0	0	0	0	-1.4062107574747e-10	-2.1987711897185e-10	-3.4260718401802e-10	-2.8124215149493e-10	0	0	-9.4754873938434e-10	-6.1583445482929e-12	-1.4305606258989e-09	-9.5370708393263e-10	0	0	5.745600599526e-10	8.6184008992891e-10	0	5.745600599526e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
