9.0168207989671e-12	5.7402821257054e-12	0	0	0	0	0	0	0	9.5310671247921e-13	2.6700081556953e-11	3.9490009371564e-11	0	0	4.7635555635434e-15	3.4001128787583e-14	3.5234071275974e-15	3.0570897671642e-14	2.6910962686321e-14	1.2330652527952e-15	1.5314407597031e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1715914898936e-08	1.5516217226733e-07	1.3616945446208e-07	2.1914767628732e-07	1.0083740318919e-07	1.3604068397707e-07	0	0	0	0	0	0	0	0	5.3928610415733e-08	1.7318448883194e-08	6.1141081889855e-08	2.8602997523538e-08	2.3508849745689e-08	0	2.77673465865e-11	1.4621895461956e-11	2.7029124417794e-11	2.3002128266284e-11	4.7652183202158e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6282209974771e-09	2.5079535836797e-08	4.5565148764518e-08	3.0677924199501e-09	2.7838352762463e-08	0	0	0	0	0	0	0	0	1.0006337947392e-11	8.5527967516653e-12	1.038826637876e-11	1.5248412893175e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0692344615554e-08	1.5513834373146e-08	6.971112350332e-08	2.992830183389e-08	2.5583851184074e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6023865217243e-08	0	0	0	0	0	2.8425428648567e-08	1.484081945244e-08	5.8270533810007e-08	5.2169856493374e-08	1.857124329825e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8438984308244e-09	1.5049702909275e-08	3.6949683722648e-08	3.6193438452273e-09	3.2775707813789e-08	0	0	0	0	0	4.3421806025485e-08	1.4935394851361e-08	3.0907840225358e-08	5.3367390742199e-08	3.3577689915321e-09	4.7926428413694e-08	1.0333573819332e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5298220421089e-11	1.3858084449651e-10	7.3745034700801e-12	0	0	0	0	0	0	6.3821247773999e-11	1.1877961876339e-11	7.9891126488421e-11	3.1777947732323e-11	0	0	9.2899698486193e-15	3.2998121630105e-14	1.0961831691346e-15	3.1574567889751e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4719756107705e-10	1.1303627979754e-08	0	0	1.7293201469822e-07	7.6253269943573e-08	2.5217201444417e-07	9.0837918829698e-08	1.971524577063e-07	3.5496127286931e-08	4.3735626740455e-10	0	4.3106724594e-09	8.4100791929771e-10	0	1.1296951248189e-10	7.6528188116145e-09	4.1921223956928e-08	2.1471395172229e-08	7.1149145200731e-08	7.0186257031092e-09	5.2111847269227e-08	0	2.3131238187777e-11	4.6361083987229e-12	3.9869466505633e-11	4.046218364711e-12	1.7504466762011e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6976370517235e-10	3.0696074598925e-08	3.4674526348197e-08	1.2271031986847e-08	3.046924136469e-08	0	0	0	1.5255906516285e-08	9.5954442452043e-09	3.574475754243e-08	0	0	2.5644255043445e-10	1.9658869474609e-10	4.0233474038753e-10	4.8062775077128e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2298326644275e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4269820583364e-07	6.2280461814547e-08	1.0463067537053e-07	5.3826111862555e-08	0	4.8496751504465e-09	2.2918593347928e-08	3.1809337466247e-08	9.8430652813148e-09	2.7880001146217e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6389398744664e-10	4.3209788314949e-09	3.0611757655729e-08	5.6671835473557e-09	0	0	0	0	2.2181096695333e-08	2.5576680770895e-08	1.8634513162709e-08	5.9504054273523e-08	9.3972338790366e-09	4.1886963526189e-08	1.6470237350657e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.7888891030611e-10	8.5873708524229e-11	1.3864806367008e-10	9.0020850442538e-12	0	0	0	1.0794557625259e-11	1.4301227631856e-11	5.9719634001012e-11	8.3570416413741e-11	8.888599939991e-12	8.2880488424769e-11	1.9187872200319e-08	0	0	1.4819391291174e-14	1.2830592237408e-14	5.6225974542105e-15	2.2370443055975e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5126754146055e-08	9.7773138960864e-09	2.523003147787e-08	0	4.1923455035338e-08	1.8706692892582e-07	8.9461285932837e-08	2.4625712781051e-07	4.9395798756704e-08	6.2581799083913e-08	7.691963146728e-10	8.7543262991933e-09	1.0007543295094e-09	7.2634266113634e-09	0	9.0602500060467e-09	5.3953090345632e-09	1.0855310010336e-08	6.1698497459097e-08	2.6353108825641e-08	5.2158102270587e-08	3.7585977142806e-08	1.4525870126421e-08	4.0218557945314e-12	1.9716099221772e-11	1.5008568122758e-11	3.1781679777128e-12	4.4442231398983e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0965822985847e-08	1.7730173963145e-08	2.8718619060191e-08	3.0965822985847e-08	0	0	8.759546107519e-08	7.2921067083238e-08	6.2386559320215e-08	9.0205084268969e-08	0	0	1.1734098246574e-09	5.6226736487458e-10	1.1517266628822e-09	1.1734098246574e-09	0	0	3.0413161363448e-10	5.0128938298467e-11	4.1782306552869e-10	3.1980439146846e-10	0	0	1.2801152034029e-08	2.4663281874002e-12	1.6223106784023e-08	3.4192320503875e-09	0	0	7.8081600541316e-14	2.7575656559213e-13	3.4789122537495e-13	0	7.2134659782816e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4269820583364e-07	1.5748090480433e-07	5.6566403946124e-08	1.4269820583364e-07	0	3.3094543831423e-09	1.4286283823538e-09	2.8320283950428e-08	9.9406619366292e-09	1.7827606561745e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3409743881171e-09	0	0	0	0	0	4.9019341729604e-09	0	5.8089714654631e-08	1.5533897410361e-08	2.971083510736e-08	2.8646365769485e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.1613664852572e-11	1.772659524416e-10	8.749666638874e-11	1.3789868112753e-10	2.05108991912e-14	0	0	7.3828718412437e-12	8.2880488424769e-11	9.5785279289625e-12	8.2190560435796e-11	3.1659436426248e-08	3.0790529485554e-09	1.0725759491175e-07	3.3481717708948e-08	0	0	2.838874229505e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2919066959792e-08	6.2696308967625e-09	3.547539068251e-08	1.4530920048523e-08	2.6746056222196e-08	8.26128915176e-09	0	1.3205882017856e-07	7.4022132616775e-08	1.2455272177771e-07	0	1.0741615907349e-08	5.4896323986166e-09	6.9186980805213e-09	5.4775733307878e-09	6.677833414719e-09	1.5863475261538e-09	4.837852551857e-09	5.6344312190054e-09	1.5086257222553e-08	4.6412713766562e-08	1.6793585707268e-08	6.2783715762347e-08	0	1.7326790756287e-08	0	4.8366816989771e-12	6.2647701480169e-13	5.5079894971064e-12	2.8174646599084e-12	1.2223557143679e-12	0	9.3350945282942e-12	0	0	0	0	0	0	0	0	0	0	0	3.0965822985847e-08	1.0008246628596e-09	4.0224685629058e-08	2.3236237878443e-08	0	0	9.0205084268969e-08	4.5104945344621e-08	9.0202681058832e-08	9.0205084268969e-08	0	0	1.1734098246574e-09	5.288745838897e-10	1.2312401530963e-09	1.1734098246574e-09	0	0	7.0362960730591e-10	3.5181480365296e-10	7.0362960730591e-10	7.0362960730591e-10	0	0	7.6462516003057e-08	2.5828686672994e-08	7.7774466280099e-08	6.707958475402e-08	0	0	4.5254467111167e-13	4.5254467111167e-13	1.2350671784462e-12	4.5884840252155e-13	3.2070063443375e-13	0	0	0	0	0	0	0	0	0	0	0	0	5.8601360968005e-08	8.4096844865634e-08	2.1404730875046e-07	6.2769505743948e-08	7.9928700089691e-08	0	0	0	0	3.6857059349731e-09	1.5683214017274e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8679694250185e-08	1.5713910538356e-08	4.0919692832134e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.9763505106058e-11	9.3258535700211e-11	1.7564299457708e-10	3.8886233419148e-11	2.6227491616646e-13	1.5943849332931e-13	0	0	2.3932757569906e-11	8.2880488424769e-11	8.8885999399903e-12	1.8613738098928e-08	1.3766973565878e-07	2.3958128093728e-08	1.427082829444e-07	2.536965716941e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6148147779561e-09	3.2392530596e-08	6.0612084878168e-09	4.3538076136031e-08	3.5348899600449e-09	3.4384188850997e-08	0	1.7276950261407e-08	4.6707801416976e-08	1.4711800796956e-08	0	0	7.759705999819e-09	5.283316488705e-10	1.2099497777275e-08	5.2833164887049e-10	8.0087662182194e-09	0	1.0472283770862e-08	5.7679483452171e-09	1.4974160509316e-08	1.2536381214154e-07	8.1934022239385e-08	0	0	0	1.2011701494015e-12	2.8386502248748e-12	5.4226607641296e-12	6.3706979728484e-13	1.9216752524366e-09	0	3.7119111926468e-09	0	0	0	0	0	0	0	0	0	0	0	9.3404719165791e-09	1.4564677088437e-09	8.3412124369124e-09	1.5669290606274e-09	2.1050318373161e-10	0	6.2356441149574e-08	4.2337313110497e-08	1.2081895641235e-07	9.0205084268969e-08	0	0	1.1734098246574e-09	1.1995738615094e-12	1.7589151631245e-09	1.1734098246574e-09	0	0	7.0362960730591e-10	3.5181480365296e-10	7.0362960730591e-10	7.0362960730591e-10	0	0	7.7774722651534e-08	3.8887361325767e-08	7.7774722651534e-08	7.7774722651534e-08	0	0	4.5254467111167e-13	7.8672017545868e-13	1.023458508988e-12	9.0508934222334e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3178029453666e-07	4.7986806773252e-08	1.7697841327419e-07	1.359484393126e-07	6.7497665210388e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3777760077224e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.6227491616646e-13	9.6517589377037e-11	5.2259639475541e-11	8.5673569488523e-12	1.8619405990963e-13	5.0515536758266e-13	3.6251588838281e-13	0	0	2.86554572728e-11	7.7786499411754e-08	8.6248931436327e-09	1.4774683023002e-07	1.2451389672091e-07	3.2069272290431e-08	1.4264550764755e-07	1.7246542166621e-08	3.541077730619e-16	3.2621267026725e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3937082730262e-08	2.1070262643694e-08	2.0829870149983e-08	3.1681147910951e-08	9.9537662202668e-09	2.5053579153689e-08	0	0	0	0	0	1.3372873077533e-09	6.9268936331195e-09	4.979452893987e-09	7.4168185173222e-09	5.4425689236602e-09	2.8216120172126e-09	5.2104918625109e-09	5.2617919083515e-09	9.691302414531e-08	5.2319255188723e-07	2.7646035864096e-07	0	0	0	0	4.0398203742763e-12	2.1166451669444e-12	3.0035239517941e-09	1.9634328453271e-09	4.5532888382563e-09	4.1881658552555e-09	3.3143005153167e-10	0	0	0	0	0	0	0	0	0	0	5.0402087043577e-10	7.033250415395e-10	8.0755272243027e-10	0	3.4347611184416e-11	0	4.5102542134484e-08	4.5102542134484e-08	1.3530762640345e-07	7.3920176064954e-08	1.6284908204015e-08	0	1.0411032531302e-09	1.2133445516166e-10	1.7397250062284e-09	1.1571956333461e-09	0	0	7.0362960730591e-10	3.5181480365296e-10	7.0362960730591e-10	7.0362960730591e-10	0	0	7.7774722651534e-08	3.8887361325767e-08	7.7774722651534e-08	7.7774722651534e-08	0	0	7.232920814469e-13	6.3434193188811e-13	9.0508934222334e-13	9.0508934222334e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0641757631076e-07	1.1024782904492e-07	1.0379947970554e-07	1.4269820583364e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0219787359028e-14	2.6227491616646e-13	9.227109495115e-14	2.5608783106279e-13	7.3738233964151e-13	1.2751964131538e-13	7.184189796121e-13	3.9063217877874e-13	0	0	5.4308867413644e-08	1.3772811713673e-07	2.3899746615782e-08	1.5584121298308e-07	1.0823362366821e-07	4.0159792350556e-08	1.4262540349998e-07	9.1401206696204e-09	1.6855343869501e-15	1.9592345542296e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8825940639284e-08	6.1814047346718e-09	3.8156550336593e-08	1.1675255907679e-08	1.883968888303e-08	0	0	0	0	0	0	7.014366392963e-09	1.2498145479098e-09	1.0442401567653e-08	1.0182565330732e-09	2.1159864758179e-09	0	5.0160839749321e-09	0	3.3223324235278e-07	3.8620904808374e-07	0	0	0	0	3.0523408305094e-12	9.8747954376685e-13	2.9614740693478e-09	1.5646623914398e-09	6.7809047949794e-09	1.1688640318633e-09	3.3507318749238e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9216408472969e-09	7.9726626973789e-08	9.6706616179472e-08	2.3302773871459e-08	2.1991113213418e-08	0	5.121433072997e-10	2.9494223285253e-10	1.0422979742078e-09	5.8288586018913e-10	0	0	5.6371542575814e-09	3.5181480365296e-10	1.0421388477156e-08	6.1395296556877e-09	0	0	8.4723773555913e-08	4.9292477643746e-08	7.7774722651534e-08	8.4348478920054e-08	0	0	9.0508934222334e-13	4.5254467111167e-13	9.0508934222334e-13	9.0508934222334e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7476802303963e-08	4.2742228029631e-09	7.8615329665443e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	5.5960776956458e-15	4.6049356801546e-13	8.3260357339927e-14	6.6922376489285e-13	7.4100073646163e-13	1.4157778651334e-13	6.9030268921616e-13	4.1874846917467e-13	0	0	6.7400177418018e-08	1.2460651699826e-07	3.2004553891567e-08	1.6387450285901e-07	9.2020780674205e-08	4.8266214897914e-08	1.0250598252408e-07	5.0452969108854e-16	1.7780219804332e-15	6.5634240578665e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7030409400469e-09	3.2304304433909e-08	6.149434649907e-09	1.8802815009386e-08	0	0	0	0	0	0	0	5.9194770089726e-10	6.6167440470263e-09	3.1354046683421e-10	1.5626942442517e-09	0	0	0	0	2.1668985024792e-08	0	0	0	0	0	1.427820434045e-13	2.5553291705054e-12	1.3102220622491e-12	4.5195959067871e-09	4.0935440211296e-09	2.6858498390511e-09	4.5195959067871e-09	0	0	0	0	0	0	8.0012740054995e-09	8.8185324879962e-08	6.5704051489806e-08	6.4304025300769e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.3782103836967e-10	6.44608712304e-10	2.0209004068625e-10	9.7513732442199e-10	0	0	3.0850284132713e-08	3.6327419007918e-10	4.4139325453519e-08	3.1074102519888e-08	0	0	7.4292572208459e-08	6.5682641302089e-08	5.2705124642841e-08	8.8561675752956e-08	0	0	4.133240027431e-13	4.5254467111167e-13	4.1927094350166e-13	7.6399109576716e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1.8299954645161e-13	7.4100073646163e-13	1.2325783548958e-13	7.4100073646163e-13	7.4100073646163e-13	1.556359317113e-13	6.6218639882023e-13	4.468647595706e-13	0	0	8.3576962821347e-08	1.0835498549199e-07	4.009911161389e-08	1.7198092538192e-07	1.9168914424043e-08	2.9298914679977e-08	9.3421117207143e-16	6.3481890593283e-16	1.7133670061676e-15	0	0	0	0	0	0	0	8.8381322677828e-11	1.1259157191152e-08	4.2350292586782e-09	0	0	0	0	0	1.0954619006231e-08	0	7.2693074315018e-11	0	0	0	0	0	0	0	0	1.9366458446824e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4249740726615e-09	1.0021380396929e-09	5.8718776546135e-09	2.7953023707345e-09	1.1538470662828e-09	0	1.4744643331551e-08	4.2370093856121e-09	3.2430918468692e-08	0	1.4885209290874e-07	1.5131005744293e-07	8.7632020211417e-08	1.5940416164807e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.5778376586264e-09	2.8501612191432e-09	2.9145925348423e-09	3.1553779217461e-09	0	0	3.4598102170761e-08	3.3610932228705e-11	5.1864130312234e-08	3.459888615519e-08	0	0	2.0401653970178e-08	3.7467141852459e-08	0	2.4901323049329e-08	0	0	0	5.3603248215298e-14	0	5.6576718594581e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2.5667377419334e-13	7.4100073646163e-13	1.2325783548958e-13	7.3882377901738e-13	7.4317769390588e-13	1.6969407690927e-13	6.340701084243e-13	1.5591433596385e-13	0	0	9.978317297816e-08	9.0469248374887e-08	4.8205534247148e-08	4.9872519367623e-08	5.8357413373155e-16	2.2516617899719e-15	6.8704294444718e-16	8.2976309504275e-16	1.5184228170577e-15	0	0	0	0	0	0	2.0115598857086e-08	3.2292792771286e-09	1.7626477863105e-08	1.6528295479538e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4056722492695e-09	2.9043098981357e-09	3.0838446550547e-09	3.6129164431073e-10	2.465733388987e-10	3.0615113257761e-08	1.5741380182089e-08	4.9952322242652e-08	4.1372345544658e-08	0	1.5394646734879e-07	7.3535137739936e-08	1.7102879903146e-07	1.5940416164807e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.577688960873e-09	2.4668989327751e-09	3.8438569107171e-09	3.1553779217461e-09	0	0	3.4403842363934e-08	2.1129597577362e-10	5.1922707509562e-08	3.4615138339708e-08	0	0	2.0401653970178e-08	3.0602480955266e-08	0	2.0401653970178e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
