0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9872310738864e-09	0	0	0	2.6755929930483e-08	0	0	2.7410786166676e-09	2.7410786166676e-09	0	0	1.7866471173233e-08	0	0	0	1.101494123293e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4651044662195e-11	0	0	0	6.123857544933e-11	0	0	0	1.010189533224e-07	0	0	0	7.4063675161849e-10	0	0	5.8443224749998e-09	5.8443224749998e-09	0	0	2.9180632478812e-08	0	0	0	1.2456769451835e-08	0	0	0	6.1086334204239e-09	0	0	0	6.9143247220434e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6591421374832e-11	0	0	0	1.0146490931742e-07	0	0	0	4.9743476971445e-10	0	0	0	2.2821843589013e-08	0	0	0	1.0509516496781e-07	0	0	5.3439469914227e-08	5.3439469914227e-08	0	0	0	0	0	0	9.6050490015362e-08	0	0	0	5.9693456366627e-10	0	0	0	1.8383181769392e-10	0	0	0	3.6434304503191e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9186621954978e-09	0	0	0	9.9656096079862e-08	0	0	0	0	0	0	0	1.4270020034797e-07	0	0	0	0	0	0	0	5.4044395255014e-12	0	0	1.5731505703485e-08	1.5731505703485e-08	0	0	1.0884930609115e-07	0	0	0	0	0	0	0	1.5295666614371e-07	0	0	0	1.2550751573186e-07	0	0	0	4.0988423006276e-08	0	0	0	1.3293196517505e-08	0	0	0	3.530043721728e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5830054275058e-08	0	0	0	1.031868529254e-07	0	0	1.2128448174311e-09	0	0	0	3.2079224299582e-10	0	0	0	2.9934089924746e-10	0	0	0	0	0	0	0	5.9409811145804e-08	0	0	1.0975059494061e-08	1.0975059494061e-08	0	0	5.8430935895346e-08	0	0	0	3.1848740851575e-08	0	0	0	4.3758392939038e-12	0	0	0	2.2310661581159e-08	0	0	0	5.5196699266143e-08	0	0	8.4038377327292e-08	1.4484742719369e-10	0	0	1.6579095055338e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6672249579991e-08	0	0	0	4.9195026958002e-08	0	0	0	3.0261425335683e-08	0	0	0	1.3133133493766e-10	0	0	0	2.2136783359942e-08	0	0	0	0	0	0	1.0303815872252e-10	0	0	0	2.7560393193783e-10	0	0	0	0	0	0	2.7531395037875e-10	0	0	0	2.1979793838305e-08	0	0	0	1.2933327552119e-09	0	0	0	0	0	0	1.3085741006333e-10	0	0	0	0	0	0	0	2.1058993972315e-10	0	0	0	1.4271769979423e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2444551227369e-10	0	0	0	8.4235618638703e-08	0	0	0	1.1994422922238e-09	0	0	0	2.6455456235704e-10	0	0	0	0	0	0	0	1.4148095233856e-07	0	0	1.0489774300028e-09	0	0	0	1.4421315282602e-07	0	0	0	1.0826919376462e-10	0	0	0	0	0	0	0	0	0	0	1.0845674967432e-07	0	0	0	1.1324420439414e-10	0	0	2.4539674474957e-10	0	0	0	1.0706414124358e-07	0	0	0	3.0737418255877e-08	0	0	0	5.9405765794463e-08	0	0	0	1.1443223863779e-08	0	0	0	3.1135760092783e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.258741026175e-08	0	0	0	8.8354205747823e-11	0	0	0	1.08462932482e-07	0	0	0	1.4232943824042e-10	0	0	0	1.0695497168456e-07	0	0	0	0	0	0	0	1.0969787308341e-07	0	0	2.1110315160525e-08	0	0	0	1.1255728582731e-07	0	0	5.3265958090389e-08	5.3265958090389e-08	0	0	1.4047369333035e-09	0	0	0	2.1752656432448e-10	0	0	1.1100610538025e-07	0	0	0	1.0807794820173e-07	0	0	0	0	0	0	0	2.2299971543908e-08	0	0	0	1.0967175686562e-07	0	0	4.8867752087462e-11	2.5408019453052e-08	0	0	0	3.7127901774313e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1453837052647e-08	0	0	0	1.0212058463936e-07	0	0	0	2.9751840198216e-08	0	0	0	0	0	0	2.1500686458311e-08	0	0	0	5.6557577488476e-08	0	0	0	0	0	0	0	5.7102905507868e-08	0	0	0	0	0	0	5.5067748011386e-08	0	0	1.7745260923294e-08	1.7745260923294e-08	0	0	1.1239597206733e-07	0	0	0	3.2369318327693e-11	0	0	5.734870419659e-08	0	0	0	3.2982523773393e-08	0	0	0	5.8163011878093e-08	0	0	0	0	0	0	0	0	0	0	1.0929844216102e-07	0	0	0	1.0328464548697e-07	0	0	0	6.1659602428073e-08	3.1411021232352e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0509484036355e-08	0	0	0	4.5558401081232e-08	0	0	0	4.7550018437048e-12	0	0	0	2.1964498004534e-08	0	0	0	0	0	0	0	1.0779612466358e-07	0	0	1.2173826543631e-09	0	0	0	2.3459433245134e-10	0	0	0	2.3038459859727e-10	0	0	8.6171393026028e-11	0	0	0	1.526736340119e-09	0	0	1.0180805396241e-08	1.0180805396241e-08	0	0	5.5157102082951e-08	0	0	0	5.6922200512141e-08	0	0	4.1219272925481e-12	0	0	0	2.0565630975804e-08	0	0	0	0	0	0	1.0860962947198e-07	0	0	0	2.7229526250157e-10	0	0	0	2.1992714674086e-08	0	0	0	1.3244934075441e-10	0	0	0	3.4639788272492e-08	0	0	0	8.9441553906167e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
