0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5674481926054e-09	0	0	0	0	0	0	0	1.4475235590538e-09	0	0	0	0	0	0	0	2.4286894999264e-09	0	0	0	0	0	0	0	0	2.4273650304484e-09	0	0	0	0	0	0	0	5.0351545299588e-10	0	0	0	0	0	0	0	1.5233192017466e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5439029271477e-11	3.0236301133689e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5674481926054e-09	0	0	0	1.7089792943619e-09	0	0	0	1.4475235590538e-09	0	0	0	3.0458649904076e-09	0	0	0	2.4079964316468e-09	0	0	0	2.753860590336e-09	0	0	0	0	2.4273650304484e-09	0	0	0	2.9043748345297e-09	0	0	0	2.2062416871617e-09	0	0	0	0	0	0	0	1.5233192017466e-09	0	0	0	2.3136579829042e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5430524798189e-10	0	0	0	0	0	0	6.1287169645446e-10	0	0	0	0	0	0	0	0	0	0	0	1.5962336323574e-09	0	0	0	1.5674481926054e-09	0	0	0	4.0191314906922e-09	0	0	0	1.9447556113694e-09	0	0	0	5.7251028284227e-09	0	0	0	2.3804645209521e-09	0	0	0	5.6182325210126e-09	0	0	0	0	2.4273336439667e-09	0	0	0	5.7803913798201e-09	0	0	0	2.2326189993012e-09	0	0	0	4.1812890209948e-09	0	0	0	1.5233192017466e-09	0	0	0	1.055797162758e-09	0	0	2.4073248621881e-10	9.8396112742117e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5430524798189e-10	0	0	0	0	0	0	5.9045772273378e-10	9.3558085618816e-11	0	0	1.5024977825773e-10	0	0	0	0	1.4350249440292e-09	0	0	3.8641897537081e-09	0	0	0	5.6556899906254e-10	1.0018791935429e-09	0	0	4.0191314906922e-09	0	0	0	2.1954826725637e-09	0	0	0	5.4550143421388e-09	0	0	0	2.3804645209521e-09	0	0	0	5.3676483244264e-09	0	0	0	0	2.3531971017545e-09	0	0	0	5.5171564641852e-09	0	0	0	2.2326189993012e-09	0	0	0	4.8186933294371e-09	0	0	9.7367289110699e-10	5.4964631063958e-10	0	0	0	1.055797162758e-09	0	0	2.7265382510435e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5202620697801e-12	1.4878498591211e-10	0	0	0	0	0	0	6.840158083526e-10	0	0	3.498737949592e-09	0	0	0	0	3.6648892256526e-09	0	0	2.8128758397369e-09	1.0513139139712e-09	0	0	0	2.2839449993199e-09	0	0	4.0191314906922e-09	0	0	0	2.1954826725637e-09	0	0	0	5.4550143421388e-09	0	0	0	2.3804645209521e-09	0	0	0	5.3162759933413e-09	0	0	0	0	2.3531971017545e-09	0	0	0	5.4487116324795e-09	0	0	0	2.2326189993012e-09	0	0	0	4.8186933294371e-09	0	0	2.4600512153124e-09	0	0	0	2.8724630990865e-10	7.6855085284934e-10	0	0	2.7265382510435e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7168978523517e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5430524798189e-10	0	0	0	0	0	0	6.840158083526e-10	0	0	1.0668523549953e-10	3.3920527140925e-09	0	0	0	3.6648892256526e-09	0	0	0	3.8641897537081e-09	0	0	0	2.7057874504961e-09	0	2.2234180773566e-09	1.3179504122106e-08	0	0	0	2.1954826725637e-09	0	0	0	2.3031025757703e-08	0	0	0	2.3804645209521e-09	0	0	0	2.2498107237951e-08	0	0	0	0	2.3531971017545e-09	0	0	0	2.2922879092847e-08	0	0	0	2.2072573431382e-09	0	0	0	8.3271911899398e-09	0	0	2.7135263825442e-09	0	0	0	5.3925000345145e-09	6.4685711489685e-10	0	0	2.7265382510435e-09	0	0	0	4.3888508891347e-09	0	0	0	2.7280720826675e-09	0	0	0	0	0	0	1.3542488623434e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4755212988614e-10	1.3737792093324e-09	0	1.3282631435377e-09	0	0	0	3.6505128899456e-10	1.1662827916676e-09	0	9.3125434260654e-10	3.498737949592e-09	0	0	0	1.3895304967327e-09	2.2753587289199e-09	0	9.5243578240928e-09	3.8641897537081e-09	0	0	0	2.7057874504961e-09	0	0	1.7513354744805e-08	7.6665757886589e-10	0	0	4.6848529298361e-09	0	0	0	2.5285669638684e-08	0	0	0	4.9384481183313e-09	0	0	0	2.4778747954177e-08	0	0	0	0	5.05391984519e-09	0	0	0	2.5544543050855e-08	0	0	0	4.3016266613462e-09	0	0	7.4092943839897e-10	2.0681593800914e-08	0	0	2.7135263825442e-09	0	0	0	7.0370548939911e-09	1.2357873295102e-09	0	1.6927803890558e-09	1.0337578619878e-09	0	0	0	6.1845146102421e-09	6.2624687695684e-10	0	2.2568111307946e-09	2.5828948435125e-09	0	0	0	1.2917586810907e-09	0	9.9198578705248e-10	3.6226307529094e-10	0	0	0	0	0	0	0	2.344169759148e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5823067177949e-09	1.875469342033e-09	0	2.8333906001887e-09	0	0	0	0	5.8727404489118e-09	0	4.4585251006246e-09	3.4927537105575e-09	5.9842390345428e-12	0	2.5678472192822e-09	0	3.6648892256526e-09	0	1.2130882466974e-08	5.9773518557498e-09	0	0	1.5113022662815e-08	2.7057874504961e-09	0	0	1.3069183263524e-08	5.2108290601466e-09	0	0	2.5307229652136e-08	1.4312145665027e-09	0	0	2.495427670834e-08	0	0	0	3.2256647125116e-08	0	0	0	2.4722968286987e-08	0	0	0	0	3.2576713970288e-08	0	0	0	2.5499260150234e-08	0	0	1.4676250454463e-09	2.2408632240463e-08	0	0	5.0530500138476e-09	1.6571864000814e-08	0	0	2.7135263825442e-09	1.3513963089523e-08	0	0	7.0370548939911e-09	1.2357873295102e-09	0	3.5823851115785e-09	0	0	0	1.0577989627812e-11	6.1739366206143e-09	7.1321120515465e-10	0	4.8397059743071e-09	0	0	0	0	2.9001425082756e-09	0	1.3542488623434e-09	0	0	0	0	0	0	0	5.6570149185011e-10	1.949045664221e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1697148075162e-10	0	0	0	0	0	0	0	0	0	5.0202149660517e-09	9.3628544907275e-10	9.3918389296029e-10	1.3469461460416e-09	1.4864444541471e-09	0	0	0	5.8727404489118e-09	0	1.8628970221828e-09	2.5956280784418e-09	5.9322081283755e-09	0	5.4852026991236e-09	0	3.7307397599001e-09	0	6.449748801282e-09	1.0471546157255e-08	2.0765424636894e-09	0	1.6592631961243e-08	5.2162283996331e-10	2.1827337166918e-09	0	1.5092221328474e-08	5.2108290601466e-09	0	0	2.4677165686409e-08	2.053207526588e-09	0	0	2.4890598771832e-08	0	0	0	3.2256647125116e-08	0	0	0	2.4403679171586e-08	0	0	0	0	3.2199018406693e-08	0	0	0	2.5148170230231e-08	0	0	2.1054416717418e-09	2.1770815614168e-08	0	0	5.0530500138476e-09	1.6571864000814e-08	0	2.1534900012642e-09	5.2311475453023e-10	1.483701976005e-08	0	2.1279800729602e-09	1.5386476717413e-08	1.7895085866575e-09	0	3.8860879647729e-09	0	8.5900166146044e-09	0	6.1845146102421e-09	4.1521153031072e-10	2.9799967484393e-10	0	4.8397059743071e-09	0	0	0	1.5214636299621e-09	1.3786788783135e-09	6.7817089304902e-10	6.7607796929441e-10	0	0	0	0	0	0	0	7.6060605827221e-10	0	0	6.671384344525e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5071424943521e-09	1.012474856812e-10	0	0	2.6297700457661e-11	0	0	0	0	0	2.3348138373333e-09	2.6854011287184e-09	1.875469342033e-09	0	2.8333906001887e-09	0	0	0	1.198945959912e-09	4.6737944889998e-09	0	4.4585251006246e-09	9.5848908830816e-09	0	5.4852026991236e-09	0	3.1788429798722e-09	5.7605518939896e-10	0	1.2130882466974e-08	6.8669549552521e-09	0	1.6592631961243e-08	0	2.4789271989653e-09	0	1.7432534255731e-08	5.2108290601466e-09	0	0	2.4677165686409e-08	2.053207526588e-09	0	0	2.488782032542e-08	0	0	0	3.2256647125116e-08	0	0	0	2.4403679171586e-08	0	0	0	0	3.172230265021e-08	0	0	0	2.4578353649967e-08	0	0	2.1054416717418e-09	2.4116070783603e-08	0	0	5.0530500138476e-09	1.6571864000814e-08	0	2.4773000965792e-09	0	1.483701976005e-08	0	6.9575847139668e-09	2.2372318351141e-08	0	5.9618158406771e-10	3.2899063807052e-09	0	9.7012787645066e-09	0	6.6306135655523e-09	7.1321120515465e-10	0	3.8516585753909e-09	9.8804739891621e-10	0	0	0	2.9001425082756e-09	0	1.7751853791605e-09	4.3135133745129e-09	6.5986120373386e-10	0	0	0	0	0	6.7608443133665e-10	8.4521626935557e-11	0	1.0207472790073e-10	1.5194565967111e-09	0	0	0	0	6.6857881677669e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
