0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3554760666811e-10	0	0	0	0	0	0	0	1.3457002960317e-09	0	0	0	0	0	0	0	2.43064961066e-09	0	0	0	0	0	0	0	0	2.43064961066e-09	0	0	0	0	0	0	0	1.3457002960317e-09	0	0	0	0	0	0	0	4.355476066681e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1797097639938e-11	0	0	0	0	0	0	5.9718547168643e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3554760666811e-10	0	0	0	1.2550297530496e-09	0	0	0	1.3457002960317e-09	0	0	0	2.8455817731844e-09	0	0	0	2.43064961066e-09	0	0	0	2.6999730652118e-09	0	0	0	0	2.43064961066e-09	0	0	0	2.8455817731844e-09	0	0	0	1.3457002960317e-09	0	0	0	1.2550297530496e-09	0	0	0	4.355476066681e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9718547168648e-11	0	0	0	0	0	0	4.1797097639983e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5648488448616e-10	0	0	0	0	0	0	4.2722923125204e-10	0	0	0	0	0	0	0	1.3612239283048e-09	2.3057019398669e-10	0	0	0	0	0	0	2.36362169629e-09	0	0	0	2.9515451818974e-09	0	0	0	2.1647930701933e-09	0	0	0	5.6633793120415e-09	0	0	0	2.4275420304733e-09	0	0	0	5.5082949856152e-09	0	0	0	0	2.4275420304733e-09	0	0	0	5.6633793120415e-09	0	0	0	2.1647930701933e-09	0	0	0	2.9515451818974e-09	0	0	0	2.3636216962899e-09	0	0	0	0	0	0	2.3057019398708e-10	1.3612239283045e-09	0	0	0	0	0	0	0	4.2722923125203e-10	0	0	0	0	0	0	3.5648488448615e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5648488448616e-10	0	0	0	0	0	0	3.6879381425109e-10	5.8435417000953e-11	0	0	1.0169806371596e-09	0	0	0	0	2.6114400400625e-09	0	0	0	0	0	0	1.0007048953824e-09	1.772702208258e-09	0	0	3.1565137707344e-09	0	0	0	2.2076475505619e-09	0	0	0	5.6633793120415e-09	0	0	0	2.3550391978508e-09	0	0	0	5.5082949856152e-09	0	0	0	0	2.3550391978508e-09	0	0	0	5.6633793120415e-09	0	0	0	2.2076475505619e-09	0	0	0	3.1565137707347e-09	0	0	1.7727022082584e-09	1.000704895382e-09	0	0	0	0	0	0	2.6114400400626e-09	0	0	0	0	1.0169806371594e-09	0	0	5.8435417001018e-11	3.6879381425102e-10	0	0	0	0	0	0	3.5648488448615e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2753227852059e-11	3.437316566341e-10	0	0	0	0	0	0	4.2722923125204e-10	0	0	2.8225620048355e-09	0	0	0	0	2.6114400400625e-09	0	0	3.723355044157e-09	1.6487559974966e-09	0	0	0	2.7734071036404e-09	0	0	5.2901567021465e-09	0	0	0	2.2076475505619e-09	0	0	0	5.5763705342484e-09	0	0	0	2.3550391978508e-09	0	0	0	5.4334223072863e-09	0	0	0	0	2.3550391978508e-09	0	0	0	5.5763705342484e-09	0	0	0	2.2076475505619e-09	0	0	0	5.2901567021465e-09	0	0	2.7734071036404e-09	0	0	0	1.6487559974972e-09	3.7233550441563e-09	0	0	2.6114400400626e-09	0	0	0	0	2.8225620048355e-09	0	0	4.2722923125203e-10	0	0	0	0	0	0	3.4373165663411e-10	1.2753227852043e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1312214489288e-10	0	0	0	0	0	0	0	0	0	0	4.8776164739087e-10	3.5648488448616e-10	0	0	0	0	0	0	4.2722923125204e-10	0	0	8.6066946578093e-11	2.7364950582575e-09	0	0	0	2.6114400400625e-09	0	0	0	6.0601366986813e-09	0	0	0	2.7734071036404e-09	0	1.6901143058707e-09	1.1841096103641e-08	0	0	0	2.2076475505619e-09	0	0	0	2.2910427604189e-08	0	0	0	2.3550391978508e-09	0	0	0	2.2318310059346e-08	0	0	0	0	2.3550391978508e-09	0	0	0	2.2910427604189e-08	0	0	0	2.2076475505619e-09	0	0	0	1.1841096103642e-08	1.6901143058691e-09	0	2.7734071036404e-09	0	0	0	6.0601366986813e-09	0	0	0	2.6114400400626e-09	0	0	0	2.7364950582575e-09	8.6066946578057e-11	0	0	4.2722923125203e-10	0	0	0	0	0	0	3.5648488448615e-10	4.8776164739078e-10	0	0	0	0	0	0	0	0	0	0	1.1312214489296e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8415910690266e-11	8.7336432259228e-11	0	0	0	0	0	0	0	0	0	6.3338623029069e-10	9.5360102666235e-11	8.2389117731668e-10	0	0	0	0	0	2.2800727652821e-10	2.3549036953397e-09	0	0	2.8225620048355e-09	0	0	0	9.901187601133e-10	1.6213212799493e-09	0	0	6.0601366986813e-09	0	0	0	2.7573032111654e-09	0	0	1.4446267877299e-08	7.7832887670602e-10	0	0	4.1053596043317e-09	0	0	0	2.5550356107233e-08	0	0	0	5.0461603242449e-09	0	0	0	2.5160568459454e-08	0	0	0	0	5.0461603242449e-09	0	0	0	2.5550356107233e-08	0	0	0	4.1053596043304e-09	0	0	7.7832887670734e-10	1.4446267877297e-08	0	0	2.7573032111654e-09	0	0	0	6.0601366986813e-09	0	0	1.6213212799496e-09	9.9011876011293e-10	0	0	0	2.8225620048355e-09	0	0	2.3549036953386e-09	2.2800727652819e-10	0	0	0	0	0	8.2389117731686e-10	9.5360102666224e-11	6.3338623029056e-10	0	0	0	0	0	0	0	0	0	8.733643225931e-11	7.8415910690311e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6575234294949e-10	0	0	0	5.5800256886224e-10	0	0	0	0	0	1.9602617688239e-10	4.3736005340829e-10	1.8617682494952e-09	0	0	0	0	0	0	5.8804463915598e-09	0	5.1199154883919e-09	2.817734296682e-09	4.8277081535367e-12	0	0	0	3.7425405463519e-09	0	5.3364711944343e-09	6.0601366986813e-09	0	0	4.0773216622316e-09	2.6047317018927e-09	0	0	1.4726854763271e-08	5.2901567021465e-09	0	0	1.9770452899615e-08	1.4284291532935e-09	0	0	2.5550356107233e-08	0	0	0	3.2462038160924e-08	0	0	0	2.5160568459454e-08	0	0	0	0	3.2462038160924e-08	0	0	0	2.5550356107233e-08	0	0	1.4284291532937e-09	1.9770452899614e-08	0	0	5.2901567021465e-09	1.472685476327e-08	0	0	2.6047317018927e-09	4.0773216622314e-09	0	0	6.0601366986813e-09	5.3364711944334e-09	0	3.7425405463518e-09	0	0	0	4.8277081535367e-12	2.817734296682e-09	5.1199154883921e-09	0	5.8804463915596e-09	0	0	0	0	0	0	1.8617682494952e-09	4.3736005340827e-10	1.9602617688229e-10	0	0	0	0	0	5.5800256886226e-10	0	0	0	1.6575234294962e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3990934542427e-11	1.3176140840707e-10	0	0	1.4348375775895e-09	0	0	0	0	0	0	6.3338623029069e-10	9.2944548997983e-10	9.3232275951535e-10	0	3.8320593530581e-09	0	0	0	5.8804463915598e-09	0	3.2835858553416e-09	4.5751147500959e-09	7.5614539822312e-09	0	0	0	3.8813353654474e-09	0	1.018640818664e-08	1.320006935199e-08	1.985267962073e-09	0	4.4765034261128e-09	5.0214127034784e-10	2.1025904315449e-09	0	1.8234803634625e-08	5.1526848688204e-09	0	0	1.9149670455023e-08	2.0492115978856e-09	0	0	2.4815742727783e-08	0	0	0	3.2322191884624e-08	0	0	0	2.4472504021627e-08	0	0	0	0	3.2322191884624e-08	0	0	0	2.4815742727783e-08	0	0	2.0492115978856e-09	1.9149670455023e-08	0	0	5.1526848688202e-09	1.8234803634625e-08	0	2.1025904315452e-09	5.0214127034749e-10	4.4765034261128e-09	0	1.9852679620738e-09	1.3200069351989e-08	1.018640818664e-08	0	3.8813353654474e-09	0	0	0	7.561453982231e-09	4.575114750097e-09	3.2835858553406e-09	0	5.8804463915596e-09	0	0	0	3.8320593530582e-09	0	9.3232275951539e-10	9.2944548997979e-10	6.3338623029056e-10	0	0	0	0	0	0	1.4348375775893e-09	0	0	1.3176140840718e-10	3.3990934542441e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3641427346501e-10	1.3143039591152e-10	0	1.594449651396e-10	1.2753926124499e-09	0	0	0	0	0	2.945768149092e-10	1.7797607817426e-09	1.8617682494952e-09	0	8.7477749040477e-09	0	1.459948106769e-09	0	1.200519162216e-09	4.6799272293437e-09	0	7.8587006054375e-09	9.5745170195946e-09	0	6.6163489851848e-09	0	3.2858828982244e-09	5.9545246722301e-10	0	1.9158904366661e-08	6.6687030144302e-09	0	2.1564461387507e-08	0	2.6047317018927e-09	0	1.8234803634625e-08	4.979399898925e-09	0	0	2.9080247202959e-08	2.0492115978856e-09	0	0	2.4211977694793e-08	0	0	0	3.2306748417901e-08	0	0	0	2.3870741965365e-08	0	0	0	0	3.23067484179e-08	0	0	0	2.4211977694793e-08	0	0	2.0492115978856e-09	2.9080247202959e-08	0	0	4.979399898925e-09	1.8234803634625e-08	0	2.6047317018927e-09	0	2.1564461387507e-08	0	6.6687030144303e-09	1.9158904366661e-08	0	5.9545246722341e-10	3.285882898224e-09	0	6.616348985184e-09	0	9.5745170195947e-09	7.8587006054376e-09	0	4.6799272293431e-09	1.2005191622165e-09	0	1.4599481067687e-09	0	8.7477749040481e-09	0	1.8617682494952e-09	1.7797607817434e-09	2.9457681490906e-10	0	0	0	0	0	1.2753926124499e-09	1.5944496513947e-10	0	1.3143039591167e-10	2.3641427346495e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
