0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3955785274656e-10	0	0	0	0	0	0	0	-1.4135479357755e-10	0	0	0	0	0	0	0	-8.2576543613211e-11	0	0	0	0	0	0	0	0	8.2531511050745e-11	0	0	0	0	0	0	0	4.9169716427874e-11	0	0	0	0	0	0	0	2.3281348547248e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.0353110536462e-11	-9.4042162000096e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3955785274656e-10	0	0	0	-2.1218255000772e-10	0	0	0	-1.4135479357755e-10	0	0	0	-2.0131485366185e-10	0	0	0	-8.1872969914172e-11	0	0	0	-3.2811056463048e-25	0	0	0	0	8.2531511050745e-11	0	0	0	1.9196313580342e-10	0	0	0	2.1544577725201e-10	0	0	0	0	0	0	0	2.3281348547248e-10	0	0	0	4.0987924332248e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.7992639919867e-11	0	0	0	0	0	0	-1.5715520607053e-10	0	0	0	0	0	0	0	0	0	0	0	-2.8278295159912e-10	0	0	0	-2.3955785274656e-10	0	0	0	-4.9900520815252e-10	0	0	0	-1.8991091805346e-10	0	0	0	-3.7839767741928e-10	0	0	0	-8.0936872473843e-11	0	0	0	-6.6938807692869e-25	0	0	0	0	8.2530443896146e-11	0	0	0	3.8205194530995e-10	0	0	0	2.1802159682282e-10	0	0	0	5.1913827728687e-10	0	0	0	2.3281348547248e-10	0	0	0	1.8704118991263e-10	0	0	4.9635938317907e-11	2.0288011225665e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.7992639919867e-11	0	0	0	0	0	0	-1.5140771817166e-10	-2.3990568189148e-11	0	0	-3.4243516663278e-11	0	0	0	0	-2.9588366209016e-10	0	0	-6.8456581915197e-10	0	0	0	-8.6437622394546e-11	-1.5312023035201e-10	0	0	-4.9900520815252e-10	0	0	0	-2.1439512886837e-10	0	0	0	-3.6054632016503e-10	0	0	0	-8.0936872473843e-11	0	0	0	-6.3953205497975e-25	0	0	0	0	8.0009767864274e-11	0	0	0	3.6465357122356e-10	0	0	0	2.1802159682282e-10	0	0	0	5.9827678528248e-10	0	0	1.4880937575577e-10	8.4004109716709e-11	0	0	0	1.8704118991263e-10	0	0	5.6217707288248e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.7169341499606e-12	-4.6275705769906e-11	0	0	0	0	0	0	-1.7539828636081e-10	0	0	-7.9739945487163e-10	0	0	0	0	-7.5565295903234e-10	0	0	-4.9831886530791e-10	-1.8624695384406e-10	0	0	0	-3.4906222892054e-10	0	0	-4.9900520815252e-10	0	0	0	-2.1439512886837e-10	0	0	0	-3.6054632016503e-10	0	0	0	-8.0936872473843e-11	0	0	0	-6.3341126418234e-25	0	0	0	0	8.0009767864274e-11	0	0	0	3.6012974586619e-10	0	0	0	2.1802159682282e-10	0	0	0	5.9827678528248e-10	0	0	3.7597707507462e-10	0	0	0	5.0887512770899e-11	1.3615367714173e-10	0	0	5.6217707288248e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4001406612546e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.7992639919867e-11	0	0	0	0	0	0	-1.7539828636081e-10	0	0	-2.4314695714806e-11	-7.7308475915682e-10	0	0	0	-7.5565295903234e-10	0	0	0	-6.8456581915197e-10	0	0	0	-4.1353368786753e-10	0	-2.6883158146378e-10	-1.6083397072042e-09	0	0	0	-2.1439512886837e-10	0	0	0	-1.4621410094414e-09	0	0	0	-8.0936872473843e-11	0	0	0	-2.5716943994412e-24	0	0	0	0	8.0009767864274e-11	0	0	0	1.4553412599427e-09	0	0	0	2.1554495894753e-10	0	0	0	1.0224862661744e-09	0	0	4.1471645228218e-10	0	0	0	9.5531571653853e-10	1.1089105717093e-10	0	0	5.6217707288248e-10	0	0	0	1.0002656263288e-09	0	0	0	6.9954402007327e-10	0	0	0	0	0	0	4.2120393740571e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.6994660819415e-11	-4.2727834461358e-10	0	-3.6458595246333e-10	0	0	0	-9.3608027389981e-11	-2.9906326808919e-10	0	-2.0412966878427e-10	-7.9739945487163e-10	0	0	0	-2.8650329297054e-10	-4.691496660618e-10	0	-1.6327656968823e-09	-6.8456581915197e-10	0	0	0	-4.1353368786753e-10	0	0	-2.1319608895846e-09	-9.5186267383799e-11	0	0	-4.4076660632786e-10	0	0	0	-1.6034531460106e-09	0	0	0	-1.5871309974431e-10	0	0	0	-2.8289735785294e-24	0	0	0	0	1.6256830855087e-10	0	0	0	1.6196567593427e-09	0	0	0	4.0531297427207e-10	0	0	9.1991926487314e-11	2.5139435931895e-09	0	0	4.1471645228218e-10	0	0	0	1.2466590811954e-09	2.118516752029e-10	0	3.4902951527932e-10	2.1314755760316e-10	0	0	0	1.4095164170348e-09	1.372724525639e-10	0	5.7870125243849e-10	6.6231704570303e-10	0	0	0	3.5456608985165e-10	0	3.0853141617855e-10	1.1267252122716e-10	0	0	0	0	0	0	0	8.2338615705216e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.7640889110242e-10	-5.8331603098492e-10	0	-7.7771819213406e-10	0	0	0	0	-1.5059134575585e-09	0	-9.7730255894375e-10	-7.9603558338062e-10	-1.3638714910107e-12	0	-4.9242746899018e-10	0	-7.5565295903234e-10	0	-2.0796035943634e-09	-1.0589259405712e-09	0	0	-2.1750520840942e-09	-4.1353368786753e-10	0	0	-1.5801837904233e-09	-6.469633665451e-10	0	0	-2.3055514799579e-09	-1.3976217405775e-10	0	0	-1.5815499035862e-09	0	0	0	-9.9359887204627e-10	0	0	0	-2.8223276727197e-24	0	0	0	0	1.0036863115619e-09	0	0	0	1.6166638097075e-09	0	0	1.4331776091017e-10	2.042018913035e-09	0	0	6.2737391891869e-10	2.003689927914e-09	0	0	4.1471645228218e-10	1.9449169261526e-09	0	0	1.2466590811954e-09	2.118516752029e-10	0	7.3864167326248e-10	0	0	0	2.4108359312358e-12	1.4071055811036e-09	1.5633491348234e-10	0	1.2410182981415e-09	0	0	0	0	7.9604047119978e-10	0	4.2120393740571e-10	0	0	0	0	0	0	0	1.9870181141763e-10	6.8459940374172e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.6879121776511e-10	0	0	0	0	0	0	0	0	0	-1.5115116545833e-09	-2.9120727264462e-10	-2.9210875834029e-10	-3.6971412325982e-10	-4.0800406887423e-10	0	0	0	-1.5059134575585e-09	0	-4.0834446049724e-10	-5.6895809844651e-10	-1.3520130961232e-09	0	-1.0518789676212e-09	0	-7.6923049111971e-10	0	-1.1056838466948e-09	-1.8225718223281e-09	-3.6787271931853e-10	0	-2.3879960702174e-09	-7.9721197851818e-11	-3.3359380217795e-10	0	-1.8247875956638e-09	-6.469633665451e-10	0	0	-2.2440239412461e-09	-2.0050155610763e-10	0	0	-1.577341143674e-09	0	0	0	-9.9359887204627e-10	0	0	0	-2.7842857571984e-24	0	0	0	0	9.9163592706688e-10	0	0	0	1.5934587050525e-09	0	0	2.0560236898195e-10	1.9797343049633e-09	0	0	6.2737391891869e-10	2.003689927914e-09	0	3.291243966134e-10	7.9949211671871e-11	2.1353300045162e-09	0	3.7698521931724e-10	2.6658204079044e-09	3.0677640304311e-10	0	8.0126129026934e-10	0	1.6472787432017e-09	0	1.4095164170348e-09	9.1013795351017e-11	6.5321118131325e-11	0	1.2410182981415e-09	0	0	0	4.1761624521979e-10	3.7842422597999e-10	2.109274434921e-10	2.102764939136e-10	0	0	0	0	0	0	0	2.671617517918e-10	0	0	2.5010890534504e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.6502479844493e-10	-3.7957486040276e-11	0	0	-9.2370283485835e-12	0	0	0	0	0	-7.0297753189386e-10	-8.0853412268943e-10	-5.8331603098492e-10	0	-7.7771819213406e-10	0	0	0	-3.0743889869192e-10	-1.1984745588666e-09	0	-9.7730255894375e-10	-2.1844982034349e-09	0	-1.0518789676212e-09	0	-6.5543648283445e-10	-1.1877516116677e-10	0	-2.0796035943634e-09	-1.2165247939781e-09	0	-2.3879960702174e-09	0	-3.788619488036e-10	0	-2.1077528336287e-09	-6.469633665451e-10	0	0	-2.2440239412461e-09	-2.0050155610763e-10	0	0	-1.5771670016722e-09	0	0	0	-9.9359887204627e-10	0	0	0	-2.7842857571984e-24	0	0	0	0	9.7706317713421e-10	0	0	0	1.5577448616872e-09	0	0	2.0560236898195e-10	2.1930006425736e-09	0	0	6.2737391891869e-10	2.003689927914e-09	0	3.7861327381985e-10	0	2.1353300045162e-09	0	1.2325804327972e-09	3.8352983621709e-09	0	1.2292496454409e-10	6.7833632572526e-10	0	1.8603817673037e-09	0	1.5111870962649e-09	1.5633491348234e-10	0	9.8765891887433e-10	2.5335937926719e-10	0	0	0	7.9604047119978e-10	0	5.5212530881036e-10	1.2987343733021e-09	1.9867434095865e-10	0	0	0	0	0	2.3747365547596e-10	2.9688096315839e-11	0	3.826761754417e-11	5.6964133153951e-10	0	0	0	0	2.6015155724531e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
