0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4489682343613e-11	-1.4654636712464e-11	0	0	0	-4.6705065263037e-11	0	0	0	-1.7023995751153e-10	0	0	0	-7.0721860481512e-11	0	0	-1.5393412953292e-10	-1.8498202740036e-10	0	0	0	0	0	0	-6.4633234638607e-10	0	0	0	-4.8427757622714e-11	0	0	0	-1.073693362554e-09	0	0	0	-5.410803488539e-11	0	0	0	0	-1.073693362554e-09	0	0	0	-4.8427757622714e-11	0	0	0	-6.4633234638607e-10	0	0	0	0	0	0	-1.8498202740037e-10	-1.5393412953292e-10	0	0	-7.0721860481512e-11	0	0	0	-1.7023995751153e-10	0	0	0	-4.6705065263017e-11	0	0	0	-1.4654636712463e-11	-1.4489682343614e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.102119008679e-11	-7.793486619633e-12	0	-1.1593588697542e-11	0	0	0	-1.0534016194817e-10	-7.5957012191828e-12	0	-1.7579650971076e-11	-2.9144319056078e-11	0	0	0	-1.7953900886419e-11	-1.002791997115e-10	0	0	-1.7023995751153e-10	0	0	0	-2.4216184505104e-11	-4.8300076128672e-11	0	-1.5393412953292e-10	-1.8498202740036e-10	0	0	-4.4018933121811e-10	-2.8833327745842e-11	0	0	-6.4633234638607e-10	0	0	0	-1.0857036396022e-09	0	0	0	-1.073693362554e-09	0	0	0	-1.0519200241323e-09	0	0	0	0	-1.073693362554e-09	0	0	0	-1.0857036396022e-09	0	0	0	-6.4633234638607e-10	0	0	-2.8833327745842e-11	-4.4018933121812e-10	0	0	-1.8498202740037e-10	-1.5393412953292e-10	0	-4.8300076128681e-11	-2.4216184505102e-11	0	0	0	-1.7023995751153e-10	0	0	-1.0027919971148e-10	-1.7953900886434e-11	0	0	0	-2.9144319056078e-11	-1.7579650971077e-11	0	-7.595701219191e-12	-1.0534016194816e-10	0	0	0	-1.1593588697556e-11	0	-7.7934866196312e-12	-1.1021190086789e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.0068598131264e-11	0	-9.8881007557665e-11	0	0	0	0	-1.1621753790162e-10	0	-1.2576563104997e-10	-7.5135292842148e-11	0	0	0	0	-1.1823310059791e-10	0	-4.4612580280987e-10	-2.0574961282867e-10	-4.0057127456396e-11	0	0	0	-7.468481153155e-11	0	-8.3536688709388e-10	-1.8498202740036e-10	0	0	-1.0352254171843e-09	-5.422134287325e-11	0	0	-8.4223993414745e-10	-1.0785410565086e-10	0	0	-2.1091559063078e-09	0	0	0	-1.0725102255102e-09	0	0	0	-2.0853464207944e-09	0	0	0	0	-1.0725102255101e-09	0	0	0	-2.1091559063078e-09	0	0	-1.0785410565088e-10	-8.4223993414743e-10	0	0	-5.4221342873251e-11	-1.0352254171843e-09	0	0	-1.8498202740037e-10	-8.3536688709383e-10	0	-7.468481153155e-11	0	0	0	-4.0057127456431e-11	-2.0574961282876e-10	-4.4612580280978e-10	0	-1.1823310059791e-10	0	0	0	0	-7.5135292842147e-11	-1.2576563104997e-10	0	-1.1621753790162e-10	0	0	0	0	-9.8881007557665e-11	0	-4.0068598131264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.7670874020484e-11	-2.3977241107806e-12	-9.8881007557665e-11	0	0	0	0	-1.1621753790162e-10	0	-1.085637016004e-10	-1.1240207325003e-10	-2.6935925015356e-10	0	-3.0488971536285e-10	0	-1.1823310059791e-10	0	0	-8.5587004469841e-10	-2.0724140699247e-10	0	0	0	-7.468481153155e-11	0	-3.5367577420165e-10	-8.003889592822e-10	0	0	-1.1071161319834e-09	-5.422134287325e-11	0	0	-8.1870916161172e-10	-1.3649821961598e-10	0	0	-2.0649261880185e-09	-4.2282703060916e-11	0	0	-1.0449065010983e-09	0	0	0	-2.0830934497404e-09	0	0	0	0	-1.0449065010983e-09	0	0	-4.2282703060931e-11	-2.0649261880184e-09	0	0	-1.3649821961599e-10	-8.1870916161172e-10	0	0	-5.4221342873251e-11	-1.1071161319835e-09	0	0	-8.0038895928233e-10	-3.5367577420151e-10	0	-7.468481153155e-11	0	0	0	-2.0724140699247e-10	-8.5587004469841e-10	0	0	-1.1823310059791e-10	0	-3.0488971536279e-10	0	-2.6935925015355e-10	-1.1240207325007e-10	-1.0856370160038e-10	0	-1.1621753790162e-10	0	0	0	0	-9.8881007557665e-11	-2.39772411078e-12	-3.7670874020484e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.0068598131264e-11	-3.5374628055878e-12	-9.5343544752077e-11	0	0	0	-5.2197797735987e-11	-6.4019740165634e-11	0	-1.2576563104997e-10	-3.6455939395402e-10	0	-8.4620109253196e-10	0	-4.0258568715494e-11	-7.7974531882421e-11	0	-8.5587004469841e-10	-2.4002494894683e-10	0	-1.2261468466327e-09	-5.42955732994e-10	-7.468481153155e-11	0	0	-1.0540770551892e-09	-9.4144406584041e-11	0	-1.8554703863382e-09	-2.4799467954497e-11	-2.9421874918753e-11	0	-8.1870916161172e-10	-1.327295104009e-10	0	0	-2.0327072371158e-09	-4.2785079315913e-11	0	0	-1.0307551283712e-09	0	0	0	-2.0554232270014e-09	0	0	0	0	-1.0307551283712e-09	0	0	-4.2785079315913e-11	-2.0327072371158e-09	0	0	-1.327295104009e-10	-8.1870916161172e-10	0	-2.9421874918768e-11	-2.4799467954483e-11	-1.8554703863382e-09	0	-9.4144406584065e-11	-1.0540770551892e-09	0	0	-7.468481153155e-11	-5.4295573299423e-10	-1.2261468466325e-09	0	-2.4002494894683e-10	-8.5587004469841e-10	0	-7.7974531882422e-11	-4.0258568715493e-11	0	-8.4620109253196e-10	0	-3.6455939395403e-10	-1.2576563104997e-10	0	-6.4019740165636e-11	-5.2197797735984e-11	0	0	0	-9.5343544752081e-11	-3.5374628055833e-12	-4.0068598131264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.4482997425342e-11	0	0	0	0	0	0	0	0	-1.3493497281892e-10	-4.0068598131264e-11	-1.2421843316347e-10	-9.8881007557665e-11	0	0	0	0	-1.260117913663e-10	0	-1.2576563104997e-10	-3.6455939395402e-10	0	-2.580277921282e-11	-8.2039831331914e-10	0	-1.1527168770896e-10	0	-8.5587004469841e-10	-2.4002494894683e-10	0	0	-1.9956779343168e-09	-4.7191439752131e-11	-2.7493371779419e-11	0	-9.8019596894404e-10	-1.6802549282925e-10	-5.5058195332652e-10	-3.9895443949835e-09	0	-5.422134287325e-11	0	-8.1870916161172e-10	-1.327295104009e-10	0	0	-7.9097719942342e-09	-4.2785079315913e-11	0	0	-1.0285304158922e-09	0	0	0	-7.8601942018034e-09	0	0	0	0	-1.0285304158922e-09	0	0	-4.2785079315913e-11	-7.9097719942342e-09	0	0	-1.327295104009e-10	-8.1870916161172e-10	0	-5.4221342873251e-11	0	-3.989544394984e-09	-5.5058195332599e-10	-1.6802549282925e-10	-9.8019596894404e-10	0	-2.7493371779427e-11	-4.7191439752122e-11	-1.9956779343168e-09	0	0	-2.4002494894683e-10	-8.5587004469841e-10	0	-1.1527168770895e-10	0	-8.2039831331915e-10	-2.5802779212809e-11	0	-3.6455939395403e-10	-1.2576563104997e-10	0	-1.260117913663e-10	0	0	0	0	-9.8881007557665e-11	-1.2421843316344e-10	-4.0068598131264e-11	-1.3493497281892e-10	0	0	0	0	0	0	0	0	-2.448299742536e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6971535868186e-11	-1.8902202112292e-11	-6.6296581595919e-11	-5.811195466902e-12	0	0	0	-1.6426566820759e-11	-3.6850657913232e-12	-2.4788323008742e-10	-2.9980383980719e-12	-2.0022584559846e-10	-2.645077938166e-11	-2.2852915586692e-10	0	0	0	-1.6244485756899e-10	-6.1302187917284e-12	-6.711965595734e-11	-7.0237719739734e-10	-3.5540711573734e-10	0	-8.4620109253196e-10	0	-1.0902906958906e-10	0	-3.2450026593549e-10	-6.1922114225391e-10	-1.5217358545583e-10	0	-1.9956779343168e-09	0	-6.8822670922449e-11	0	-9.7450442424883e-10	-1.6802549282925e-10	0	-4.8187830293705e-09	-2.7299119154144e-10	-4.9834155005576e-11	0	-1.4262127019292e-09	-1.327295104009e-10	0	0	-8.8058333185565e-09	-4.2785079315913e-11	0	0	-1.9171071024629e-09	0	0	0	-8.8383482789189e-09	0	0	0	0	-1.9171071024628e-09	0	0	-4.2785079315913e-11	-8.8058333185565e-09	0	0	-1.327295104009e-10	-1.4262127019287e-09	0	-4.9834155005576e-11	-2.729911915419e-10	-4.81878302937e-09	0	-1.6802549282925e-10	-9.7450442424883e-10	0	-6.882267092245e-11	0	-1.9956779343168e-09	0	-1.5217358545588e-10	-6.1922114225399e-10	-3.2450026593537e-10	0	-1.0902906958906e-10	0	-8.4620109253196e-10	0	-3.5540711573733e-10	-7.0237719739702e-10	-6.7119655957334e-11	-6.1302187917374e-12	-1.6244485756898e-10	0	0	0	-2.28529155867e-10	-2.6450779381655e-11	-2.0022584559842e-10	-2.9980383980717e-12	-2.4788323008742e-10	-3.6850657913252e-12	-1.642656682076e-11	0	0	0	-5.8111954668983e-12	-6.6296581595917e-11	-1.890220211231e-11	-1.6971535868195e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.5873737980478e-11	0	-7.4567023586079e-11	0	-1.2894240892497e-10	0	0	-2.0676264475079e-11	-3.2519727504846e-11	-2.1536350258257e-10	-9.2600269492484e-11	-1.1138264120044e-10	-5.1641325722495e-10	0	0	0	0	-1.6857507636071e-10	0	-1.7310567657618e-09	-3.5227803184256e-10	-1.4098790372091e-09	-8.4475375075277e-10	-1.4473417791884e-12	-5.7692908639273e-11	-5.1336160949788e-11	0	-1.2265754892136e-09	-2.4002494894683e-10	-1.6232788745536e-09	-1.9956779343168e-09	0	-6.6227993572435e-11	-1.2368980050194e-09	-9.2058158754431e-10	-1.6802549282925e-10	0	-4.7975101055314e-09	-1.8554703863382e-09	-4.8511416068777e-11	0	-6.3776174380321e-09	-6.6141583537481e-10	0	0	-8.8058333185565e-09	-3.6840737283526e-11	0	0	-1.0965707745953e-08	0	0	0	-8.7937030660601e-09	0	0	0	0	-1.0965707745953e-08	0	0	-3.6840737283524e-11	-8.8058333185565e-09	0	0	-6.6141583537488e-10	-6.377617438032e-09	0	-4.8511416068777e-11	-1.8554703863382e-09	-4.7975101055313e-09	0	-1.6802549282925e-10	-9.2058158754431e-10	-1.2368980050194e-09	-6.6227993572435e-11	0	-1.9956779343168e-09	-1.6232788745534e-09	-2.4002494894683e-10	-1.2265754892136e-09	0	-5.1336160949773e-11	-5.7692908639287e-11	-1.4473417791884e-12	-8.4475375075277e-10	-1.4098790372092e-09	-3.5227803184256e-10	-1.7310567657617e-09	0	-1.6857507636071e-10	0	0	0	0	-5.1641325722494e-10	-1.1138264120043e-10	-9.260026949246e-11	-2.153635025826e-10	-3.2519727504817e-11	-2.0676264475079e-11	0	0	-1.2894240892497e-10	0	-7.456702358608e-11	0	-3.5873737980505e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.9681232851848e-11	-7.356649431243e-12	-2.8517088549235e-11	-5.3093788427255e-11	-2.1473235158824e-11	-3.3156014684248e-10	0	0	-1.6629683818144e-11	-4.046580656935e-12	-2.4788323008742e-10	-8.9404780572023e-12	-1.9504243263572e-10	-2.5780758320683e-10	-2.5860567401812e-10	0	-1.0101150321e-09	0	-1.6857507636071e-10	0	-1.7310567657618e-09	-2.6569463960273e-10	-9.7522910537908e-10	-1.2598564163043e-09	-2.2669158764032e-09	0	-1.0902906958906e-10	0	-1.2720639270873e-09	-2.2123054339265e-10	-3.0985609430812e-09	-4.1214982316376e-09	-6.5377328311376e-10	-6.6227993572435e-11	-1.3579939518902e-09	-1.7747010469157e-10	-8.9423452355645e-10	0	-5.9402809436044e-09	-1.8072534940882e-09	-4.8511416068777e-11	0	-6.1473994058893e-09	-8.7632238096968e-10	0	0	-8.5564861726409e-09	-3.6420078971772e-11	0	0	-1.0869534541634e-08	-3.8737234082295e-11	0	0	-8.5541254487144e-09	0	0	0	-3.873723408238e-11	-1.0869534541634e-08	0	0	-3.6420078971772e-11	-8.5564861726411e-09	0	0	-8.7632238096968e-10	-6.1473994058893e-09	0	-4.8511416068777e-11	-1.8072534940883e-09	-5.9402809436044e-09	0	-8.9423452355658e-10	-1.7747010469144e-10	-1.3579939518902e-09	-6.6227993572435e-11	-6.5377328311403e-10	-4.1214982316373e-09	-3.0985609430812e-09	-2.2123054339265e-10	-1.2720639270873e-09	0	-1.0902906958906e-10	0	-2.2669158764032e-09	-1.2598564163046e-09	-9.7522910537881e-10	-2.6569463960274e-10	-1.7310567657617e-09	0	-1.6857507636071e-10	0	-1.0101150321e-09	0	-2.5860567401815e-10	-2.5780758320679e-10	-1.9504243263569e-10	-8.9404780572019e-12	-2.4788323008742e-10	-4.0465806569365e-12	-1.6629683818143e-11	0	0	-3.3156014684245e-10	-2.1473235158822e-11	-5.3093788427258e-11	-2.8517088549259e-11	-7.3566494312461e-12	-1.9681232851846e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.7641924571214e-11	0	0	0	0	-1.9647634518174e-11	-2.2414690494703e-11	-5.1167081865703e-11	-2.8445447597907e-11	-7.4567023586079e-11	-3.684430689624e-11	-2.9471583994624e-10	0	0	-2.0676264475079e-11	-4.8322615566121e-11	-1.995606145213e-10	-1.1769819572025e-10	-4.5325231472478e-10	-5.1641325722495e-10	0	-2.3058773661618e-09	0	-4.4072671854334e-10	-8.7974033810677e-11	-3.5340290171909e-10	-1.3776538640427e-09	-3.3671763556095e-10	-2.1640625257252e-09	-2.8704300378758e-09	0	-1.949569351416e-09	0	-1.0769110911349e-09	-4.0628033674404e-10	-7.1335042247439e-12	-5.8278670651178e-09	-2.1960863455945e-09	-6.1018161896081e-11	-6.5470138587167e-09	0	-9.9134740118177e-10	-8.0059347641427e-11	-5.9402809436044e-09	-1.7464754967357e-09	-4.8511416068777e-11	0	-9.3352987352164e-09	-8.7632238096968e-10	0	0	-8.3429972577377e-09	-3.6420078971772e-11	0	0	-1.0775459953247e-08	-1.1365073012734e-10	0	0	-8.3383701832204e-09	0	0	0	-1.1365073012734e-10	-1.0775459953247e-08	0	0	-3.6420078971772e-11	-8.3429972577377e-09	0	0	-8.7632238096968e-10	-9.3352987352163e-09	0	-4.8511416068777e-11	-1.7464754967357e-09	-5.9402809436044e-09	-8.0059347641459e-11	-9.9134740118173e-10	0	-6.5470138587167e-09	-6.1018161896073e-11	-2.1960863455946e-09	-5.8278670651178e-09	-7.1335042247885e-12	-4.0628033674412e-10	-1.0769110911347e-09	0	-1.9495693514158e-09	0	-2.8704300378758e-09	-2.1640625257252e-09	-3.3671763556095e-10	-1.3776538640425e-09	-3.5340290171921e-10	-8.7974033810677e-11	-4.4072671854327e-10	0	-2.3058773661619e-09	0	-5.1641325722494e-10	-4.5325231472492e-10	-1.1769819572022e-10	-1.9956061452132e-10	-4.8322615566099e-11	-2.0676264475079e-11	0	0	-2.9471583994622e-10	-3.6844306896221e-11	-7.456702358608e-11	-2.8445447597941e-11	-5.116708186569e-11	-2.2414690494704e-11	-1.9647634518173e-11	0	0	0	0	-1.7641924571209e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
