0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.2426957101942e-09	0	0	0	0	0	0	-4.4707210838933e-08	0	-3.2430247168624e-11	0	-9.5056155091179e-09	0	0	0	0	-7.4294424989617e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0737354090401e-08	-1.1676463262654e-11	0	0	0	0	0	-3.7571041326149e-08	-6.0587489562379e-08	0	-3.0076508378549e-08	-1.1588730153854e-11	0	0	0	0	0	0	0	0	-5.0692958040792e-09	0	0	0	0	0	-1.5281659140058e-08	0	0	0	-2.2483671345752e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.554054044008e-12	0	-1.3328951429835e-09	0	0	0	0	0	0	0	0	-4.7424109695504e-12	-1.0431702999981e-10	-6.4955332095224e-09	0	0	-4.9761029692e-08	0	0	0	0	0	-9.7551410756905e-09	0	0	-3.3558781855188e-09	0	0	0	0	-3.5061237681857e-12	0	0	0	0	-7.8857375344264e-09	0	-5.6184002232636e-08	0	-5.8107583155334e-09	0	-7.5572396012499e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.9457737673629e-11	0	0	0	-9.2820555505594e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.0288325336861e-12	-1.4899841461496e-09	-9.0864738538677e-12	-5.9806147184506e-09	0	0	0	0	0	0	-1.0572062584731e-08	-2.5755385119699e-09	0	0	0	0	0	0	-3.2507385152889e-12	-2.9859401610914e-12	0	0	0	0	-7.4733269584532e-09	-9.0487883642514e-08	-5.4178642048052e-09	-5.2166268793582e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.5010310378284e-08	0	0	0	0	-1.840519171723e-11	0	0	0	0	-3.1388722422961e-08	0	0	0	0	0	0	0	-1.703605574596e-08	0	-1.1968829401737e-11	0	0	-4.6270857503618e-12	-2.5084133112549e-10	0	-2.7477449614233e-10	0	0	-1.8961039161448e-10	0	0	0	0	-4.7315880571292e-11	0	0	0	0	-2.7949719264439e-08	0	-1.3885467790704e-09	-5.3178249257837e-08	0	0	0	0	0	0	0	0	-1.4477728459089e-08	0	0	0	-8.6609949155279e-12	0	-8.0501431541887e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.1156384172539e-08	0	0	0	-1.3872841263606e-11	0	0	0	0	0	-1.07478048562e-07	0	-1.7105188201687e-09	0	-6.2952348254454e-08	0	0	0	-2.6546414517129e-12	-1.6890635176427e-08	0	0	-4.1287230619677e-08	0	0	0	0	-1.0581443830565e-08	0	-1.49059152184e-08	-7.7503082345798e-09	0	0	0	0	0	0	0	0	-9.0961350188209e-08	0	0	0	0	0	-1.7484668676617e-10	0	0	0	0	0	-6.7479438852243e-12	-2.1565610710565e-11	-1.5007018891392e-08	0	0	0	0	-3.0321067328565e-12	0	-8.3301802007804e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4853125206585e-09	0	0	0	0	0	-1.1604759812807e-08	0	0	-7.69645030727e-11	-2.8818355276652e-10	0	-1.6480479097633e-08	0	-6.2545066257368e-12	0	0	0	0	0	0	0	0	0	0	-7.8586015392104e-08	0	-1.8691712320538e-11	0	0	0	-2.4105330969236e-09	0	0	0	-7.1856403136704e-11	0	0	0	0	-1.5145883984177e-11	0	0	-3.9941160532366e-12	-8.4143317201305e-11	-5.4581482834873e-08	0	-3.3920645104264e-09	0	-7.2165653467718e-09	0	0	0	0	-5.0541434669872e-09	-2.235914988293e-11	0	0	-2.5551779769014e-10	0	-4.1411629877699e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.6653966518223e-08	0	0	0	0	0	-4.9483344938537e-08	-1.5098651127803e-09	0	0	0	0	0	0	-2.5205263860415e-08	0	0	0	-3.0730331872894e-10	-1.4397642803449e-11	0	-9.6705469397956e-12	0	-2.0968439457317e-10	0	0	0	0	-4.4233845844594e-09	0	0	0	0	-9.178560872744e-09	0	0	0	0	-2.6611034082728e-11	0	0	0	-1.437067743807e-10	-2.6216484290459e-08	0	0	0	-2.5366421722691e-12	0	0	0	-9.1884905517853e-09	0	0	0	0	0	0	0	0	-3.0594573638738e-10	-6.8192349734446e-12	0	0	0	-1.4725226870354e-09	-4.8733201661156e-11	-8.9940311950184e-09	0	0	0	0	-3.186561817032e-09	0	-4.136842607105e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.5967793975628e-09	0	0	0	0	-5.0233930221704e-11	0	0	-9.8749480227793e-12	-5.6824589179294e-12	-8.7054394994216e-11	-1.8922749897786e-09	0	0	0	-2.9686029389464e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.5565124669107e-08	0	0	0	-9.4330869849382e-09	0	-5.6884720464623e-12	0	0	-3.0280707909444e-08	-9.2844305632452e-08	-1.2137836529846e-08	-1.7360103541294e-09	-2.593541450576e-11	0	0	-7.1557092357235e-09	0	0	0	0	0	-2.4123950870143e-08	0	0	-6.2320843138454e-09	0	0	0	0	0	0	-1.5843139792956e-11	0	-3.593197357004e-12	0	0	0	0	0	0	0	0	-7.9224442068956e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0497453003539e-08	0	0	0	0	0	0	-2.5807011162307e-12	0	0	-1.3027102770205e-10	-1.4341650270416e-09	0	0	-7.5529769863322e-08	0	0	0	-4.2423616447619e-09	-1.7014792018182e-11	-1.2159671510355e-11	0	0	-5.1377357269184e-11	0	0	0	0	0	0	0	-2.2627375623279e-09	0	0	0	-3.2445715725898e-08	0	-7.5532525237237e-09	0	0	0	0	-1.5032459408641e-08	0	0	0	0	-4.5674087047428e-08	0	0	-8.01727369291e-08	-6.2403716821583e-11	0	0	0	0	-1.8566130278648e-09	-1.3955934687223e-09	-2.5174616201007e-12	0	0	0	0	0	0	0	-9.6692496501311e-09	0	0	0	-1.3370591052492e-08	0	0	-3.4850155829164e-11	0	-3.8626503641849e-08	0	-4.5098763584055e-09	0	-1.4206831319563e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
