0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8871706101129e-09	0	0	0	0	0	0	1.0468716830551e-07	0	8.0030694067869e-11	0	2.3683393965137e-08	0	0	0	0	1.6938457094219e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6641143083828e-08	2.9856949325915e-11	0	0	0	0	0	8.8685672838342e-08	1.3974767806646e-07	0	7.1661083990423e-08	2.9585294872852e-11	0	0	0	0	0	0	0	0	1.3228680385763e-08	0	0	0	0	0	3.7411903628259e-08	0	0	0	5.6196933623584e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4560883875586e-12	0	3.5620665051911e-09	0	0	0	0	0	0	0	0	1.2441912302752e-11	2.4586383195182e-10	1.6413753285179e-08	0	0	1.176072657288e-07	0	0	0	0	0	2.4283390027663e-08	0	0	8.6844182845254e-09	0	0	0	0	9.3088893873464e-12	0	0	0	0	2.0148988912674e-08	0	1.3015023715616e-07	0	1.4738683889468e-08	0	1.8991273470322e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2799746672211e-11	0	0	0	2.3635653541374e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0672161357931e-11	3.9671759520729e-09	2.3296810467159e-11	1.5156059354121e-08	0	0	0	0	0	0	2.6242699493987e-08	6.7287929622619e-09	0	0	0	0	0	0	8.6538291278108e-12	7.9655308369531e-12	0	0	0	0	1.8792064646442e-08	2.0330127486835e-07	1.3780065399687e-08	1.3286443826835e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6769065665945e-08	0	0	0	0	4.6208496114413e-11	0	0	0	0	7.4652654363975e-08	0	0	0	0	0	0	0	4.1523989464799e-08	0	3.109006000299e-11	0	0	1.211693488578e-11	5.8331290517812e-10	0	6.138542329187e-10	0	0	4.3273053212737e-10	0	0	0	0	1.14333919877e-10	0	0	0	0	6.679144774471e-08	0	3.7056163414489e-09	1.2350565194248e-07	0	0	0	0	0	0	0	0	3.5504248166747e-08	0	0	0	2.2347848863978e-11	0	1.8254736304685e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6264934031645e-07	0	0	0	3.5770202386528e-11	0	0	0	0	0	2.3537268002389e-07	0	4.530891597863e-09	0	1.4496568755751e-07	0	0	0	7.0751685195169e-12	4.1174302438287e-08	0	0	9.7045592087294e-08	0	0	0	0	2.6255214595069e-08	0	3.7154437154479e-08	1.9455114802847e-08	0	0	0	0	0	0	0	0	2.0442148918694e-07	0	0	0	0	0	4.0102548130981e-10	0	0	0	0	0	1.7499442435578e-11	5.3721312047152e-11	3.6755964612713e-08	0	0	0	0	8.0962834797392e-12	0	1.8848765288508e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9521353950611e-09	0	0	0	0	0	2.8698306493543e-08	0	0	1.8265916183942e-10	6.4119570128147e-10	0	4.0234288467824e-08	0	1.6180274607453e-11	0	0	0	0	0	0	0	0	0	0	1.7850301295564e-07	0	4.6478843056053e-11	0	0	0	6.3103584658844e-09	0	0	0	1.7023963660766e-10	0	0	0	0	3.7992332819243e-11	0	0	1.0494054419847e-11	1.9861189959793e-10	1.2657132555182e-07	0	8.7729403639863e-09	0	1.8168705541937e-08	0	0	0	0	1.2882091695776e-08	5.5657842416099e-11	0	0	5.7871880202499e-10	0	1.0120133958127e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2524405048486e-07	0	0	0	0	0	1.1531958552408e-07	4.0183658918065e-09	0	0	0	0	0	0	6.1098292053851e-08	0	0	0	7.0864402082543e-10	3.700317650625e-11	0	2.4616587496169e-11	0	4.735264274335e-10	0	0	0	0	1.1337519836795e-08	0	0	0	0	2.2899241360031e-08	0	0	0	0	6.5217601730905e-11	0	0	0	3.3328890830058e-10	6.2809930140633e-08	0	0	0	6.7405045268498e-12	0	0	0	2.2925094342335e-08	0	0	0	0	0	0	0	0	6.8179438399372e-10	1.7623352003394e-11	0	0	0	3.9227546076956e-09	1.1790555869191e-10	2.2453162047179e-08	0	0	0	0	8.2620161785198e-09	0	9.7221524334631e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6653769493267e-08	0	0	0	0	1.2151178776346e-10	0	0	2.5256876626432e-11	1.4794790708121e-11	2.0572281922586e-10	4.9450715325482e-09	0	0	0	7.8744731189738e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1362117333493e-07	0	0	0	2.3508804469051e-08	0	1.467165138971e-11	0	0	7.2128608541197e-08	2.0946224725764e-07	2.9974665689342e-08	4.5990337123227e-09	6.3546437184516e-11	0	0	1.8015597498237e-08	0	0	0	0	0	5.7999849896647e-08	0	0	1.5766384890527e-08	0	0	0	0	0	0	3.9805079440353e-11	0	9.499820899933e-12	0	0	0	0	0	0	0	0	1.7985142034235e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6056292705814e-08	0	0	0	0	0	0	6.8930046164335e-12	0	0	3.0209573980734e-10	3.8243380641653e-09	0	0	1.7206253383969e-07	0	0	0	1.0889312445685e-08	4.236075220503e-11	3.0623749243575e-11	0	0	1.2281602725783e-10	0	0	0	0	0	0	0	5.9385144953284e-09	0	0	0	7.825800488585e-08	0	1.8978761227712e-08	0	0	0	0	3.681856798409e-08	0	0	0	0	1.0687220714731e-07	0	0	1.8192345349623e-07	1.4788892053478e-10	0	0	0	0	4.9045494593443e-09	3.7243142729327e-09	6.6907267559466e-12	0	0	0	0	0	0	0	2.4067847699492e-08	0	0	0	3.288401749567e-08	0	0	8.5362553397968e-11	0	9.1065677313699e-08	0	1.1544978332269e-08	0	3.2465740162369e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
